policy,row_id,weight,combined_loss,preferred_separation,wrong_preference,logp_correct_preferred,logp_wrong_preferred,logp_wrong_rejected
m298pref_a005,12,0.014258801005780697,1.415686845779419,0.6978052854537964,0.7178815007209778,1.0092947483062744,0.9685893654823303,0.9697177410125732
m298pref_a005,13,0.012880828231573105,1.4256818294525146,0.7109636068344116,0.7147181630134583,1.1032792329788208,1.0886002779006958,1.0959137678146362
m298pref_a005,14,0.01278961542993784,1.4606022834777832,0.7157046794891357,0.7448975443840027,1.5081006288528442,1.5027179718017578,1.4517641067504883
m298pref_a005,15,0.13812963664531708,1.425858736038208,0.7024995684623718,0.723359227180481,0.995488703250885,0.9641068577766418,0.9545687437057495
m298pref_a005,16,0.07447792589664459,1.4272830486297607,0.7151033282279968,0.7121797204017639,1.1524618864059448,1.1459025144577026,1.1581928730010986
m298pref_a010,0,0.024373412132263184,1.399315357208252,0.6805856823921204,0.7187297344207764,1.103902816772461,1.0286200046539307,1.0280930995941162
m298pref_a010,1,0.02492563985288143,1.3993048667907715,0.680630087852478,0.7186748385429382,1.1032770872116089,1.0280842781066895,1.0276644229888916
m298pref_a010,2,0.024054812267422676,1.3609745502471924,0.6548293232917786,0.706145167350769,1.0606915950775146,0.9325288534164429,0.9566997289657593
m298pref_a010,3,0.02461155503988266,1.3609888553619385,0.6549032926559448,0.7060855627059937,1.0601694583892822,0.9321607947349548,0.9564493298530579
m298pref_a010,4,0.022766200825572014,1.3925690650939941,0.6792789697647095,0.7132900953292847,1.0608561038970947,0.9829246401786804,0.9930364489555359
m298pref_a010,5,0.023281853646039963,1.392594337463379,0.6793391108512878,0.7132551670074463,1.0602936744689941,0.9824842214584351,0.992664635181427
m298pref_a010,6,0.3274986147880554,1.3971138000488281,0.6839415431022644,0.7131723165512085,1.0303354263305664,0.9618386626243591,0.9721815586090088
m298pref_a010,7,0.020931771025061607,1.3971474170684814,0.6840001940727234,0.7131471633911133,1.0298200845718384,0.9614416360855103,0.9718338251113892
m298pref_a010,8,0.018424546346068382,1.4027762413024902,0.6883019208908081,0.7144743204116821,1.0092926025390625,0.9495784640312195,0.9573695659637451
m298pref_a010,9,0.014921647496521473,1.4158120155334473,0.6985612511634827,0.7172508239746094,1.0298200845718384,0.9906190633773804,0.9929791688919067
m298pref_a010,10,0.014513424597680569,1.4206626415252686,0.7032763957977295,0.7173863053321838,1.0602936744689941,1.0304505825042725,1.0325459241867065
m298pref_a010,11,0.05691061168909073,1.345705270767212,0.6687991619110107,0.676906168460846,0.888438880443573,0.7891351580619812,0.8718852996826172
m298pref_a010,12,0.014258801005780697,1.415111780166626,0.6975199580192566,0.7175917625427246,1.0092926025390625,0.9680191278457642,0.9697132110595703
m298pref_a010,13,0.012880828231573105,1.4253404140472412,0.7107933163642883,0.7145471572875977,1.1032770872116089,1.0882633924484253,1.0959118604660034
m298pref_a010,14,0.01278961542993784,1.4603850841522217,0.7155975103378296,0.7447876334190369,1.5080960988998413,1.502503752708435,1.4517592191696167
m298pref_a010,15,0.13812963664531708,1.4253630638122559,0.702253520488739,0.7231094837188721,0.9954859614372253,0.9636164307594299,0.9545634984970093
m298pref_a010,16,0.07447792589664459,1.427093505859375,0.7150084972381592,0.712084949016571,1.1524566411972046,1.1457115411758423,1.158187985420227
m298pref_a020,0,0.024373412132263184,1.3976531028747559,0.6797699332237244,0.7178831100463867,1.1038843393325806,1.0269484519958496,1.028073787689209
m298pref_a020,1,0.02492563985288143,1.3976449966430664,0.6798155307769775,0.7178294658660889,1.1032586097717285,1.0264151096343994,1.0276451110839844
m298pref_a020,2,0.024054812267422676,1.3590031862258911,0.6538705825805664,0.7051326036453247,1.0606768131256104,0.9305176138877869,0.9566887617111206
m298pref_a020,3,0.02461155503988266,1.3590199947357178,0.6539456844329834,0.7050743699073792,1.0601547956466675,0.9301521182060242,0.9564383625984192
m298pref_a020,4,0.022766200825572014,1.3909469842910767,0.6784805059432983,0.7124664783477783,1.0608400106430054,0.9812883138656616,0.9930159449577332
m298pref_a020,5,0.023281853646039963,1.3909752368927002,0.6785421371459961,0.7124330997467041,1.0602775812149048,0.9808509945869446,0.9926441311836243
m298pref_a020,6,0.3274986147880554,1.3956408500671387,0.6832143068313599,0.7124266028404236,1.0303192138671875,0.9603537321090698,0.9721596240997314
m298pref_a020,7,0.020931771025061607,1.395676612854004,0.6832740306854248,0.7124026417732239,1.02980375289917,0.9599590301513672,0.9718118906021118
m298pref_a020,8,0.018424546346068382,1.4014298915863037,0.687636137008667,0.7137938141822815,1.009275197982788,0.9482225179672241,0.9573469161987305
m298pref_a020,9,0.014921647496521473,1.4146640300750732,0.6979914903640747,0.7166724801063538,1.02980375289917,0.989469051361084,0.9929592609405518
m298pref_a020,10,0.014513424597680569,1.4196385145187378,0.7027673721313477,0.7168711423873901,1.0602775812149048,1.0294263362884521,1.0325281620025635
m298pref_a020,11,0.05691061168909073,1.3443608283996582,0.6681293249130249,0.6762314438819885,0.8884214758872986,0.7877437472343445,0.8718663454055786
m298pref_a020,12,0.014258801005780697,1.4139628410339355,0.6969500184059143,0.7170128226280212,1.009275197982788,0.9668664336204529,0.9696915149688721
m298pref_a020,13,0.012880828231573105,1.4246573448181152,0.710452139377594,0.7142051458358765,1.1032586097717285,1.0875742435455322,1.0958926677703857
m298pref_a020,14,0.01278961542993784,1.459950566291809,0.715382993221283,0.7445675730705261,1.508074164390564,1.502062201499939,1.4517366886138916
m298pref_a020,15,0.13812963664531708,1.4243723154067993,0.7017620801925659,0.7226102352142334,0.9954679608345032,0.9626241326332092,0.9545413255691528
m298pref_a020,16,0.07447792589664459,1.4267139434814453,0.7148182988166809,0.7118955850601196,1.152431607246399,1.14531409740448,1.1581623554229736
m298pref_a050,0,0.024373412132263184,1.3926737308502197,0.6773266792297363,0.7153471112251282,1.103715181350708,1.021819829940796,1.0279021263122559
m298pref_a050,1,0.02492563985288143,1.3926727771759033,0.6773754954338074,0.715297281742096,1.103089690208435,1.0212936401367188,1.0274734497070312
m298pref_a050,2,0.024054812267422676,1.3531017303466797,0.6510005593299866,0.7021012306213379,1.0605318546295166,0.924383819103241,0.9565551280975342
m298pref_a050,3,0.02461155503988266,1.3531265258789062,0.6510792970657349,0.7020472288131714,1.0600100755691528,0.9240265488624573,0.9563049674034119
m298pref_a050,4,0.022766200825572014,1.3860907554626465,0.6760908961296082,0.7099997997283936,1.0606826543807983,0.9762741327285767,0.9928482174873352
m298pref_a050,5,0.023281853646039963,1.3861262798309326,0.6761559844017029,0.709970235824585,1.0601203441619873,0.9758442044258118,0.9924764037132263
m298pref_a050,6,0.3274986147880554,1.3912315368652344,0.6810388565063477,0.7101927399635315,1.0301644802093506,0.955799400806427,0.9719940423965454
m298pref_a050,7,0.020931771025061607,1.3912746906280518,0.6811020970344543,0.7101725339889526,1.029649257659912,0.9554122090339661,0.9716465473175049
m298pref_a050,8,0.018424546346068382,1.397400140762329,0.6856451034545898,0.7117549777030945,1.009119987487793,0.9440591335296631,0.9571834802627563
m298pref_a050,9,0.014921647496521473,1.4112231731414795,0.6962838768959045,0.7149393558502197,1.029649257659912,0.9859128594398499,0.9927933216094971
m298pref_a050,10,0.014513424597680569,1.4165664911270142,0.701239287853241,0.7153272032737732,1.0601203441619873,1.0262396335601807,1.0323607921600342
m298pref_a050,11,0.05691061168909073,1.3403316736221313,0.666121244430542,0.6742104291915894,0.8883001208305359,0.7834974527359009,0.8717365264892578
m298pref_a050,12,0.014258801005780697,1.4105215072631836,0.6952437162399292,0.7152777314186096,1.009119987487793,0.9633086323738098,0.9695266485214233
m298pref_a050,13,0.012880828231573105,1.4226043224334717,0.7094248533248901,0.7131795287132263,1.103089690208435,1.0853843688964844,1.0957131385803223
m298pref_a050,14,0.01278961542993784,1.4586472511291504,0.714739203453064,0.7439079880714417,1.5079084634780884,1.500636100769043,1.4515671730041504
m298pref_a050,15,0.13812963664531708,1.4214062690734863,0.7002926468849182,0.7211136817932129,0.9953117966651917,0.959551990032196,0.9543797969818115
m298pref_a050,16,0.07447792589664459,1.4255714416503906,0.71424400806427,0.7113274335861206,1.152239203453064,1.1439969539642334,1.1579610109329224
m298pref_a100,0,0.024373412132263184,1.3844032287597656,0.6732683181762695,0.7111349105834961,1.1030538082122803,1.0128929615020752,1.0272352695465088
m298pref_a100,1,0.02492563985288143,1.3844138383865356,0.6733226180076599,0.7110912203788757,1.1024290323257446,1.0123789310455322,1.026807188987732
m298pref_a100,2,0.024054812267422676,1.343308925628662,0.6462388038635254,0.6970701813697815,1.0599541664123535,0.9138282537460327,0.9559975862503052
m298pref_a100,3,0.02461155503988266,1.3433458805084229,0.6463230848312378,0.6970227956771851,1.0594329833984375,0.9134840965270996,0.9557479023933411
m298pref_a100,4,0.022766200825572014,1.378029704093933,0.6721272468566895,0.7059024572372437,1.0600554943084717,0.9675643444061279,0.9922143816947937
m298pref_a100,5,0.023281853646039963,1.378077745437622,0.6721982955932617,0.7058795094490051,1.059493899345398,0.9671478867530823,0.9918432831764221
m298pref_a100,6,0.3274986147880554,1.3839144706726074,0.6774335503578186,0.706480860710144,1.029554843902588,0.9478766918182373,0.9713847637176514
m298pref_a100,7,0.020931771025061607,1.3839691877365112,0.6775023937225342,0.706466794013977,1.0290402173995972,0.9475020170211792,0.9710378646850586
m298pref_a100,8,0.018424546346068382,1.3907148838043213,0.6823485493659973,0.708366334438324,1.008516788482666,0.9368016719818115,0.9565914869308472
m298pref_a100,9,0.014921647496521473,1.4055016040802002,0.6934441328048706,0.7120574712753296,1.0290402173995972,0.9796341061592102,0.9921644926071167
m298pref_a100,10,0.014513424597680569,1.4114494323730469,0.6986898183822632,0.7127595543861389,1.059493899345398,1.0205485820770264,1.0317010879516602
m298pref_a100,11,0.05691061168909073,1.3336291313171387,0.6627773642539978,0.6708518266677856,0.8878692984580994,0.7761783003807068,0.8712774515151978
m298pref_a100,12,0.014258801005780697,1.4048051834106445,0.6924124956130981,0.7123927474021912,1.008516788482666,0.9570468664169312,0.9689191579818726
m298pref_a100,13,0.012880828231573105,1.419173240661621,0.7077006697654724,0.7114725708961487,1.1024290323257446,1.081327199935913,1.0950062274932861
m298pref_a100,14,0.01278961542993784,1.4564743041992188,0.7136648297309875,0.7428094148635864,1.5072970390319824,1.4979197978973389,1.4509453773498535
m298pref_a100,15,0.13812963664531708,1.4164857864379883,0.6978609561920166,0.7186247706413269,0.9947111010551453,0.9541165232658386,0.9537943601608276
m298pref_a100,16,0.07447792589664459,1.4236551523208618,0.7132739424705505,0.7103812098503113,1.1515288352966309,1.1413851976394653,1.1572091579437256
m298pref_a200,0,0.024373412132263184,1.3679680824279785,0.6652035713195801,0.7027644515037537,1.1003087759017944,0.9936182498931885,1.024475336074829
m298pref_a200,1,0.02492563985288143,1.3680012226104736,0.66526859998703,0.7027326822280884,1.0996872186660767,0.9931305050849915,1.0240505933761597
m298pref_a200,2,0.024054812267422676,1.3238804340362549,0.6367950439453125,0.6870853900909424,1.0575377941131592,0.891467273235321,0.9536278247833252
m298pref_a200,3,0.02461155503988266,1.3239424228668213,0.6368908286094666,0.68705153465271,1.0570192337036133,0.8911520838737488,0.9533807635307312
m298pref_a200,4,0.022766200825572014,1.3620309829711914,0.6642714142799377,0.6977595090866089,1.0574336051940918,0.9488234519958496,0.9896199107170105
m298pref_a200,5,0.023281853646039963,1.3621035814285278,0.664354145526886,0.6977494359016418,1.0568751096725464,0.9484353065490723,0.9892519116401672
m298pref_a200,6,0.3274986147880554,1.369399070739746,0.6702993512153625,0.6990997791290283,1.0270161628723145,0.9307862520217896,0.9689162969589233
m298pref_a200,7,0.020931771025061607,1.369477391242981,0.6703794598579407,0.6990979313850403,1.0265045166015625,0.9304385781288147,0.9685722589492798
m298pref_a200,8,0.018424546346068382,1.3774609565734863,0.6758363842964172,0.7016245126724243,1.0060203075408936,0.921093761920929,0.9542102813720703
m298pref_a200,9,0.014921647496521473,1.394108533859253,0.6877889633178711,0.7063195109367371,1.0265045166015625,0.9657591581344604,0.9895857572555542
m298pref_a200,10,0.014513424597680569,1.4012253284454346,0.6935809254646301,0.7076444029808044,1.0568751096725464,1.0077424049377441,1.028955101966858
m298pref_a200,11,0.05691061168909073,1.3202705383300781,0.6561005711555481,0.6641700267791748,0.8861494660377502,0.7606307864189148,0.8694498538970947
m298pref_a200,12,0.014258801005780697,1.3934462070465088,0.6867973804473877,0.7066488265991211,1.0060203075408936,0.9432801604270935,0.9664567708969116
m298pref_a200,13,0.012880828231573105,1.412274956703186,0.7042073011398315,0.7080676555633545,1.0996872186660767,1.0716865062713623,1.0920648574829102
m298pref_a200,14,0.01278961542993784,1.4521265029907227,0.7115116119384766,0.7406149506568909,1.5048149824142456,1.4912127256393433,1.4484286308288574
m298pref_a200,15,0.13812963664531708,1.4067277908325195,0.6930617690086365,0.7136660814285278,0.9922344088554382,0.942063570022583,0.951438307762146
m298pref_a200,16,0.07447792589664459,1.4197773933410645,0.7112863063812256,0.7084911465644836,1.1486457586288452,1.1346008777618408,1.1541448831558228
m298pref_a500,0,0.024373412132263184,1.3195161819458008,0.6414327025413513,0.6780835390090942,1.080700159072876,0.9244502782821655,1.004807949066162
m298pref_a500,1,0.02492563985288143,1.3196148872375488,0.6415286064147949,0.6780863404273987,1.0801024436950684,0.9240550994873047,1.0044070482254028
m298pref_a500,2,0.024054812267422676,1.2668644189834595,0.6091092228889465,0.6577551960945129,1.0402045249938965,0.8144128918647766,0.9364955425262451
m298pref_a500,3,0.02461155503988266,1.2669970989227295,0.6092372536659241,0.6577597856521606,1.0397063493728638,0.8141953945159912,0.9362686276435852
m298pref_a500,4,0.022766200825572014,1.3150169849395752,0.6412736177444458,0.6737433075904846,1.0386348962783813,0.8820489048957825,0.9712405800819397
m298pref_a500,5,0.023281853646039963,1.3151602745056152,0.6413895487785339,0.6737706661224365,1.0381001234054565,0.8817590475082397,0.970894992351532
m298pref_a500,6,0.3274986147880554,1.3267996311187744,0.6495034694671631,0.6772961616516113,1.0088527202606201,0.8695733547210693,0.9515306949615479
m298pref_a500,7,0.020931771025061607,1.3269450664520264,0.6496152877807617,0.6773298382759094,1.0083643198013306,0.8693188428878784,0.9512077569961548
m298pref_a500,8,0.018424546346068382,1.3386237621307373,0.6569405198097229,0.6816832423210144,0.988218367099762,0.8644447326660156,0.9375056028366089
m298pref_a500,9,0.014921647496521473,1.3603311777114868,0.6710203886032104,0.6893107891082764,1.0083643198013306,0.9136099815368652,0.9712975025177002
m298pref_a500,10,0.014513424597680569,1.370650053024292,0.6781876087188721,0.6924625039100647,1.0381001234054565,0.9579537510871887,1.0093235969543457
m298pref_a500,11,0.05691061168909073,1.2805798053741455,0.6361682415008545,0.6444115042686462,0.8741275668144226,0.7067258954048157,0.8566945791244507
m298pref_a500,12,0.014258801005780697,1.3599522113800049,0.6703294515609741,0.6896227598190308,0.988218367099762,0.8920501470565796,0.9491114616394043
m298pref_a500,13,0.012880828231573105,1.3913073539733887,0.6933823227882385,0.6979250311851501,1.0801024436950684,1.0305726528167725,1.0710396766662598
m298pref_a500,14,0.01278961542993784,1.4390735626220703,0.705018937587738,0.7340546250343323,1.4872808456420898,1.4608850479125977,1.4306780099868774
m298pref_a500,15,0.13812963664531708,1.3781147003173828,0.679172158241272,0.6989424824714661,0.9746105074882507,0.8964623808860779,0.9349051713943481
m298pref_a500,16,0.07447792589664459,1.4077937602996826,0.7049514055252075,0.7028424143791199,1.128305196762085,1.1017760038375854,1.1324785947799683
m298pref_a1000,0,0.024373412132263184,1.2416489124298096,0.603266716003418,0.6383822560310364,1.0101592540740967,0.7715148329734802,0.9342185258865356
m298pref_a1000,1,0.02492563985288143,1.2418479919433594,0.6034095287322998,0.6384385228157043,1.0096484422683716,0.7713192701339722,0.933903694152832
m298pref_a1000,2,0.024054812267422676,1.1760698556900024,0.5651275515556335,0.6109423041343689,0.9777413010597229,0.6528730392456055,0.8746505975723267
m298pref_a1000,3,0.02461155503988266,1.1763088703155518,0.5653037428855896,0.6110051870346069,0.9773169159889221,0.6528567671775818,0.8744968175888062
m298pref_a1000,4,0.022766200825572014,1.2399227619171143,0.6048333048820496,0.6350895166397095,0.9709205627441406,0.7357312440872192,0.9054261445999146
m298pref_a1000,5,0.023281853646039963,1.2401734590530396,0.6049988865852356,0.635174572467804,0.9704713225364685,0.7356467843055725,0.9051607847213745
m298pref_a1000,6,0.3274986147880554,1.258915901184082,0.6168290376663208,0.6420868635177612,0.9434842467308044,0.7345386743545532,0.8894074559211731
m298pref_a1000,7,0.020931771025061607,1.2591626644134521,0.6169875264167786,0.6421751976013184,0.9430791139602661,0.7344778180122375,0.88916015625
m298pref_a1000,8,0.018424546346068382,1.2769213914871216,0.6275296211242676,0.649391770362854,0.9242419004440308,0.7383968830108643,0.8779101967811584
m298pref_a1000,9,0.014921647496521473,1.3054115772247314,0.6437641978263855,0.661647379398346,0.9430791139602661,0.7917472124099731,0.9057714343070984
m298pref_a1000,10,0.014513424597680569,1.3200926780700684,0.6523874998092651,0.667705237865448,0.9704713225364685,0.8372198343276978,0.9387679696083069
m298pref_a1000,11,0.05691061168909073,1.215757131576538,0.6033263802528381,0.6124306917190552,0.8312179446220398,0.5927051901817322,0.811229944229126
m298pref_a1000,12,0.014258801005780697,1.3060669898986816,0.6441343426704407,0.6619325876235962,0.9242419004440308,0.7736895680427551,0.8871245384216309
m298pref_a1000,13,0.012880828231573105,1.3555412292480469,0.6742781400680542,0.6812630295753479,1.0096484422683716,0.9215474724769592,0.995458722114563
m298pref_a1000,14,0.01278961542993784,1.4173009395599365,0.6941021084785461,0.7231988906860352,1.424326777458191,1.3762357234954834,1.367009162902832
m298pref_a1000,15,0.13812963664531708,1.3325868844985962,0.657675564289093,0.6749113202095032,0.9113390445709229,0.789091169834137,0.8759015798568726
m298pref_a1000,16,0.07447792589664459,1.3867048025131226,0.6932064294815063,0.6934983730316162,1.0554735660552979,1.0055921077728271,1.0548897981643677
