delta_family,pair_id,role_family,dynamics_axis,stress_family,seed_index,seed,reference_subject,candidate_subject,reference_execution_row_id,candidate_execution_row_id,reference_checkpoint,candidate_checkpoint,reference_checkpoint_hash,candidate_checkpoint_hash,reference_steps_executed,candidate_steps_executed,candidate_minus_reference_minimum_obstacle_clearance_m,candidate_minus_reference_minimum_road_margin_m,candidate_minus_reference_final_road_margin_m,candidate_minus_reference_final_speed_mps,candidate_minus_reference_max_abs_yaw_rate,candidate_minus_reference_max_abs_y,candidate_minus_reference_throttle_brake_conflict_proxy,candidate_minus_reference_mean_throttle,candidate_minus_reference_mean_brake,candidate_minus_reference_mean_action_l1,candidate_minus_reference_command_response_proxy,mean_action_delta_l1,paired_row_complete,finite_delta,diagnostic_only,ranking_admissible,winner_selected,success_rate_verdict_computed,claim_scope,forbidden_interpretation
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,11,266111,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0006609163551161146,0.0005655476406687399,0.0005784588931496693,0.0006703348762968631,0.00028210161406327927,-0.000567346335272223,0.0,0.0,0.0,5.934068134849646e-05,0.00023128088610135933,5.933585621061462e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,8,266108,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0006930317853259815,0.0005250372311689233,0.0005146981501860104,0.0006401238588886748,0.0002878222733683211,-0.0005246898724577953,0.0,0.0,0.0,5.770197936461052e-05,0.0002212127919314355,5.77060949234672e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,9,266109,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0005223763685033855,0.0006553077132265273,0.0007106820748350451,0.0006939535694159282,0.00022224537780324294,-0.0006543008687942553,0.0,0.0,0.0,5.113737923756467e-05,0.0002376834072448375,5.114106904894703e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,10,266110,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_266110_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_266110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00039442807985579087,0.0005734233075074258,0.0005479986914473933,0.0007018145687562871,0.00025135814568211234,-0.0005759430777114716,0.0,0.0,0.0,5.5911285536724975e-05,0.0002397357139605205,5.591000829422802e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,11,266111,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_266111_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_266111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0006609163551161146,0.0005655476406687399,0.0005784588931496693,0.0006703348762968631,0.00028210161406327927,-0.000567346335272223,0.0,0.0,0.0,5.934068134849646e-05,0.00023128088610135933,5.933585621061462e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,8,266108,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_266108_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_266108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0006930317853259815,0.0005250372311689233,0.0005146981501860104,0.0006401238588886748,0.0002878222733683211,-0.0005246898724577953,0.0,0.0,0.0,5.770197936461052e-05,0.0002212127919314355,5.77060949234672e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,9,266109,base_candidate,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_266109_base_candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_266109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0005223763685033855,0.0006553077132265273,0.0007106820748350451,0.0006939535694159282,0.00022224537780324294,-0.0006543008687942553,0.0,0.0,0.0,5.113737923756467e-05,0.0002376834072448375,5.114106904894703e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_265110,stable_aes,fresh_fault_delay_noise,held_actuator_history_stress,10,265110,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_265110_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_265110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.000765314601196998,0.0007380879081906322,0.0007652750566284894,0.0006515405523226381,-8.491523267761814e-05,-0.0007381043781111707,0.0,0.0,0.0,6.187132426671571e-05,0.0001106454644963506,6.187998113175534e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_265111,stable_aes,fresh_fault_delay_noise,held_actuator_history_stress,11,265111,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_265111_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_265111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.000851886762009535,0.0006788875655687754,0.0008518355804438826,0.000732032282343198,-5.5111097108317963e-05,-0.0006789061951204545,0.0,0.0,0.0,6.25610351562278e-05,0.00024936152694454705,6.255862258730538e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_265108,stable_aes,fresh_fault_delay_noise,held_actuator_history_stress,8,265108,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_265108_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_265108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00235656386714167,0.0009148415767117335,0.0023565415945625556,0.0005862004875236693,-7.666784740401056e-05,-0.000914845004032383,0.0,0.0,0.0,4.299623625625415e-05,0.00012078925702940779,4.299524284545608e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_265109,stable_aes,fresh_fault_delay_noise,held_actuator_history_stress,9,265109,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_265109_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_265109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.0022516642629391015,-0.0008686897296104057,-0.004327176809986399,0.0007978313814542837,0.00041961011003766036,0.0008686358992555654,0.0,0.0,0.0,5.7185973439843885e-05,-9.479874912887709e-05,5.718881175631463e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_265110,stable_aes,fresh_fault_delay_noise,previous_command_history_stress,10,265110,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_265110_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_265110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0007408451098456226,0.0007247469684306118,0.0007408007567439867,0.0006181943078855667,-5.616509326888952e-05,-0.0007247678681996383,0.0,0.0,0.0,5.304941109252059e-05,0.00019588724276697889,5.305040450320764e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_265111,stable_aes,fresh_fault_delay_noise,previous_command_history_stress,11,265111,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_265111_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_265111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008060490727963554,0.0006415504120291793,0.0008059984030790446,0.0007170005833527782,-4.56454184926125e-05,-0.0006415690237910887,0.0,0.0,0.0,6.183045251029196e-05,0.00024791999914608454,6.182591120399798e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_265108,stable_aes,fresh_fault_delay_noise,previous_command_history_stress,8,265108,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_265108_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_265108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0006890928423401999,0.0005690833158666919,0.0006891151664742967,0.0006110750673746779,0.00037948701989309885,-0.0005690777520555024,0.0,0.0,0.0,6.205184119090212e-05,0.00021620301524016838,6.204644838969653e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_265109,stable_aes,fresh_fault_delay_noise,previous_command_history_stress,9,265109,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_265109_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_265109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0011384081276224478,0.001608095334954207,0.00464010248016633,0.0003144332325648591,0.0003231063768705522,-0.0016080695601967676,0.0,0.0,0.0,0.0001106819936207426,0.0008092689559502375,0.00011067901338849644,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_265110,stable_aes,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,265110,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_265110_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_265110_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0007408451098456226,0.0007247469684306118,0.0007408007567439867,0.0006181943078855667,-5.616509326888952e-05,-0.0007247678681996383,0.0,0.0,0.0,5.304941109252059e-05,0.00019588724276697889,5.305040450320764e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_265111,stable_aes,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,265111,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_265111_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_265111_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0008060490727963554,0.0006415504120291793,0.0008059984030790446,0.0007170005833527782,-4.56454184926125e-05,-0.0006415690237910887,0.0,0.0,0.0,6.183045251029196e-05,0.00024791999914608454,6.182591120399798e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_265108,stable_aes,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,265108,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_265108_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_265108_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0006890928423401999,0.0005690833158666919,0.0006891151664742967,0.0006110750673746779,0.00037948701989309885,-0.0005690777520555024,0.0,0.0,0.0,6.205184119090212e-05,0.00021620301524016838,6.204644838969653e-05,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_base,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_265109,stable_aes,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,265109,base_candidate,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_265109_base_candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_265109_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0011384081276224478,0.001608095334954207,0.00464010248016633,0.0003144332325648591,0.0003231063768705522,-0.0016080695601967676,0.0,0.0,0.0,0.0001106819936207426,0.0008092689559502375,0.00011067901338849644,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
