pair_id,execution_row_id,checkpoint_subject,checkpoint_path,checkpoint_hash,model_state_hash,role_family,dynamics_axis,stress_family,seed_index,seed,source_curriculum_row_id,fixture_id,stress_preparation,warmup_step_count,horizon_steps,steps_executed,observation_shape,action_shape,reset_run,policy_action_run,backend_step_run,closed_loop_rollout_run,finite_observation,finite_action,action_within_bounds,backend_terminated,backend_truncated,backend_status,minimum_obstacle_clearance_m,minimum_road_margin_m,final_road_margin_m,collision_diagnostic,road_departure_diagnostic,final_speed_mps,max_abs_yaw_rate,max_abs_y,mean_throttle,mean_brake,throttle_brake_conflict_proxy,max_abs_steer,mean_abs_steer,mean_action_l1,command_response_proxy,actor_visible_label,hidden_or_oracle_actor_inputs_required,ordinary_denominator_allowed,mitigation_reference,diagnostic_only,ranking_admissible,winner_selected,claim_scope,forbidden_interpretation
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,266110,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.756078104230667,-2.343898796385453,-2.1390581408099036,False,True,1.8210393278219006,0.5104890799293076,4.886503767441643,0.0,1.0,0.0,0.9763585925102234,0.9170645807470594,0.9723548582621984,4.454347346261756,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,266110,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.7539208784860203,-2.340045278689796,-2.13472766643881,False,True,1.824482667556941,0.5100574559458382,4.882633058576324,0.0,1.0,0.0,0.9766489863395691,0.9178162425756454,0.9726054149014609,4.455536336006672,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_10_seed_266110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,10,266110,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.7535351538046986,-2.3394220406384987,-2.1343410154785776,False,True,1.823623381737839,0.5099788335317984,4.882007326230673,0.0,1.0,0.0,0.9767008423805237,0.917964151927403,0.972654715180397,4.455272338162285,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,266111,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.6318168485785867,-2.023192810248786,-1.7672384884467869,False,True,2.0357918002285236,0.4582902242007674,4.371699993804765,0.0,1.0,0.0,0.9758083820343018,0.9115175285509655,0.9705058446952275,4.174466089062698,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,266111,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.6295510770638284,-2.0195014229508663,-1.7632601454726027,False,True,2.0392915260320126,0.4580608786790348,4.367986332557779,0.0,1.0,0.0,0.9761055111885071,0.9123306981154851,0.970776903629303,4.175334604622308,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_11_seed_266111_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,11,266111,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.6291459617533421,-2.0188411856897943,-1.7624423873106845,False,True,2.039862649229484,0.45801654249678636,4.367322103482676,0.0,1.0,0.0,0.9761585593223572,0.9124748413051877,0.9708249479532242,4.175633460692502,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,8,266108,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.999109308447096,-0.4875534125921557,0.20368766505925784,False,True,3.907805041368573,0.5502567595096293,3.058483099099759,0.0,1.0,0.0,0.9763501286506653,0.8913065791130066,0.963768858569009,4.867638917941745,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,8,266108,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.9956906152590312,-0.4847907674221412,0.20639879992556498,False,True,3.9112779655771757,0.5518532226778167,3.0557215820267625,0.0,1.0,0.0,0.9766406416893005,0.8922435151679176,0.9640811771154404,4.86884965812648,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,8,266108,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.9950531042961508,-0.4842978232636401,0.20688253777665855,False,True,3.91190057667703,0.552140068385404,3.0552288298436485,0.0,1.0,0.0,0.9766924977302551,0.8924112779753549,0.9641370909554617,4.8690670962681155,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,9,266109,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.5194716875236294,-1.439865870981036,-1.0456352427941016,False,True,2.81529656297761,0.42687794802054513,3.8593721941523507,0.0,1.0,0.0,0.9762716293334961,0.9059017726353237,0.9686339259147644,4.782156147985358,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,9,266109,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.5167155219171526,-1.4362840168852031,-1.0417471728941874,False,True,2.8191595602726176,0.4281253734493566,3.8557954083093935,0.0,1.0,0.0,0.9765630960464478,0.9067490658589772,0.9689163557120732,4.783478238504778,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,9,266109,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.5162227027830644,-1.435643559919487,-1.0410518106759903,False,True,2.819853818480329,0.42835012313119036,3.855155850213574,0.0,1.0,0.0,0.9766151309013367,0.906901101555143,0.9689670413732528,4.783716242154521,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,10,266110,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.7172940165410269,-0.8419760170871853,-0.5741488932925769,False,True,2.8505604049306927,0.41531357603670854,3.395329550571847,0.0,1.0,0.0,0.9764365553855896,0.9060834727116993,0.9686944906200682,4.831835977581321,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,10,266110,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.7152400377719608,-0.8389319173448504,-0.5712486454940389,False,True,2.854384275361574,0.4167037463032197,3.392271662603812,0.0,1.0,0.0,0.9767260551452637,0.9069900751113892,0.9689966938325337,4.8331279501973965,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,10,266110,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.7148733065323531,-0.8383879570619577,-0.570730500552501,False,True,2.8550703194567806,0.4169535563183843,3.391725255463991,0.0,1.0,0.0,0.9767777323722839,0.9071523755788803,0.9690507905823844,4.833359443468614,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,11,266111,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.0781714014311574,-0.9275580448572884,-0.28224465496210316,False,True,3.665148854064804,0.5233742858156303,3.2622834841304247,0.0,1.0,0.0,0.9760935306549072,0.8901653149298259,0.9633884332009724,4.780067965794964,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,11,266111,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.0756575065303913,-0.9245313361424063,-0.2791660683246442,False,True,3.66881845852692,0.5249441722080841,3.2592469083270323,0.0,1.0,0.0,0.9763871431350708,0.8911377710955484,0.9637125892298563,4.781318393285333,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,11,266111,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_nominal,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.0752086172128676,-0.9239911304669732,-0.27861665312204353,False,True,3.66947621146108,0.5252263499867712,3.2587049407260444,0.0,1.0,0.0,0.9764395952224731,0.8913119482142585,0.9637706505400794,4.781543066603815,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,8,266108,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_nominal_or_role_default,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_nominal,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,0.9237318914859025,-0.4954513927745188,0.20531972342327176,False,True,3.9035920219269795,0.5494033226652499,3.062016383027951,0.0,1.0,0.0,0.9759420156478882,0.8879788087947028,0.9626596016543252,4.8416640096935115,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
