delta_family,pair_id,role_family,dynamics_axis,stress_family,seed_index,seed,reference_subject,candidate_subject,reference_execution_row_id,candidate_execution_row_id,reference_checkpoint,candidate_checkpoint,reference_checkpoint_hash,candidate_checkpoint_hash,reference_steps_executed,candidate_steps_executed,candidate_minus_reference_minimum_obstacle_clearance_m,candidate_minus_reference_minimum_road_margin_m,candidate_minus_reference_final_road_margin_m,candidate_minus_reference_final_speed_mps,candidate_minus_reference_max_abs_yaw_rate,candidate_minus_reference_max_abs_y,candidate_minus_reference_throttle_brake_conflict_proxy,candidate_minus_reference_mean_throttle,candidate_minus_reference_mean_brake,candidate_minus_reference_mean_action_l1,candidate_minus_reference_command_response_proxy,mean_action_delta_l1,paired_row_complete,finite_delta,diagnostic_only,ranking_admissible,winner_selected,success_rate_verdict_computed,claim_scope,forbidden_interpretation
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,266108,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.005721379626563827,0.003931512380361379,0.004897432422144021,0.004056068679239466,0.0015599317091080644,-0.003951479070785968,0.0,0.0,0.0,0.0003441836152757727,0.0014239342601207738,0.000344185034433971,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,266109,source,candidate,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109_source,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.005757292751590315,0.004485607414907999,0.005330105012474107,0.004567060096413389,-0.0004887469245540288,-0.004499610746164784,0.0,0.0,0.0,0.00031452689852029536,0.0015922573868945022,0.0003145250536146597,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,10,266110,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_10_seed_266110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.002420710008673721,0.003588060025227602,0.0034183927400759373,0.004509914526087844,0.0016399802816757791,-0.0036042951078560925,0.0,0.0,0.0,0.00035629996231623107,0.0015234658872929074,0.0003563009557269921,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,11,266111,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_11_seed_266111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0029627842182897712,0.003566914390315201,0.0036280018400596248,0.004327357396276099,0.0018520641711409214,-0.003578543404380241,0.0,0.0,0.0,0.00038221733910692723,0.0014751008088511597,0.00038221109481088406,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,8,266108,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_8_seed_266108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0040562041509452085,0.0032555893285155513,0.0031948727174007097,0.004095535308456633,0.001883308875774703,-0.003254269256110387,0.0,0.0,0.0,0.00036823238645278256,0.0014281783263703218,0.0003682329541161063,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_nominal_or_role_default,held_actuator_history_stress,9,266109,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_held_actuator_history_stress_seed_index_9_seed_266109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0032489847405650085,0.004222311061548911,0.004583432118111297,0.004557255502719126,0.0014721751106452352,-0.004216343938776568,0.0,0.0,0.0,0.00033311545848846436,0.001560094169163584,0.00033310963993978443,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,10,266110,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_10_seed_266110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0026030437199309198,0.003786631226467385,0.0036205122097099363,0.004615003309309085,0.001650207739682108,-0.003803253003257012,0.0,0.0,0.0,0.0003682391984122235,0.0015742051193790019,0.0003682387726647492,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,11,266111,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_11_seed_266111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.004362418443618399,0.0037316274975291996,0.0038174894517863933,0.004408860500452416,0.0018512529519295606,-0.0037435157355920623,0.0,0.0,0.0,0.0003905194146291979,0.0015211181177070543,0.0003905143056596912,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,8,266108,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_8_seed_266108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.004575676844295273,0.0034673201046642177,0.0033983787396896226,0.004211039096437386,0.0018894250568314286,-0.0034649577245282615,0.0,0.0,0.0,0.0003799315009798132,0.0014527404368989139,0.00037993121714818834,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_nominal_or_role_default,previous_command_history_stress,9,266109,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_previous_command_history_stress_seed_index_9_seed_266109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0034436200001448647,0.004320358562553306,0.00468445160079245,0.004554391242369782,0.0014554711793603459,-0.004313641701735982,0.0,0.0,0.0,0.0003361088888985675,0.0015611177131882314,0.00033610959847770366,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_266110,drift_required_recovery,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,10,266110,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_266110_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_10_seed_266110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0026030437199309198,0.003786631226467385,0.0036205122097099363,0.004615003309309085,0.001650207739682108,-0.003803253003257012,0.0,0.0,0.0,0.0003682391984122235,0.0015742051193790019,0.0003682387726647492,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_266111,drift_required_recovery,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,11,266111,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_266111_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_11_seed_266111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.004362418443618399,0.0037316274975291996,0.0038174894517863933,0.004408860500452416,0.0018512529519295606,-0.0037435157355920623,0.0,0.0,0.0,0.0003905194146291979,0.0015211181177070543,0.0003905143056596912,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_266108,drift_required_recovery,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,8,266108,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_266108_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_8_seed_266108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.004575676844295273,0.0034673201046642177,0.0033983787396896226,0.004211039096437386,0.0018894250568314286,-0.0034649577245282615,0.0,0.0,0.0,0.0003799315009798132,0.0014527404368989139,0.00037993121714818834,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_266109,drift_required_recovery,fresh_nominal_or_role_default,recurrent_hidden_reset_stress,9,266109,source,candidate,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_266109_source,m2793_triad_drift_required_recovery_fresh_nominal_or_role_default_recurrent_hidden_reset_stress_seed_index_9_seed_266109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0034436200001448647,0.004320358562553306,0.00468445160079245,0.004554391242369782,0.0014554711793603459,-0.004313641701735982,0.0,0.0,0.0,0.0003361088888985675,0.0015611177131882314,0.00033610959847770366,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_265110,stable_aes,fresh_fault_delay_noise,held_actuator_history_stress,10,265110,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_265110_source,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_10_seed_265110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0050130341654233135,0.004824603836036445,0.0050127859708246625,0.004037828187326564,-0.0005446469912329666,-0.00482471172001242,0.0,0.0,0.0,0.0003671267202922657,0.0012517820075172992,0.0003671292747770005,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_265111,stable_aes,fresh_fault_delay_noise,held_actuator_history_stress,11,265111,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_265111_source,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_265111_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0056027825537841025,0.0044646372377403765,0.005602446512330772,0.004809193916564869,-0.0003545184698618975,-0.004464759845863586,0.0,0.0,0.0,0.0004114695957728731,0.0016458928413545237,0.0004114668993722888,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_265108,stable_aes,fresh_fault_delay_noise,held_actuator_history_stress,8,265108,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_265108_source,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_8_seed_265108_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.00578432512526339,0.004045941572875744,0.005784446925768183,0.004006511512339994,-0.0004975963335810407,-0.0040459042626208586,0.0,0.0,0.0,0.00039697417191097983,0.0013905728375940285,0.0003969753072375533,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_265109,stable_aes,fresh_fault_delay_noise,held_actuator_history_stress,9,265109,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_265109_source,m2793_triad_stable_aes_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_9_seed_265109_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,0.005697484567735778,0.0018466023735634884,-0.002401087678543856,0.004155563631826009,0.0025136573951464736,-0.0018467222631404212,0.0,0.0,0.0,0.0005490009273800833,0.0009300532452654053,0.0005490000758852087,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
candidate_minus_source,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_265110,stable_aes,fresh_fault_delay_noise,previous_command_history_stress,10,265110,source,candidate,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_265110_source,m2793_triad_stable_aes_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_265110_candidate,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,140,140,-0.0051778004857228055,0.004971390708701229,0.005177525007834305,0.004073701567557153,-0.0003453350354640783,-0.0049715154922180815,0.0,0.0,0.0,0.00034553195749009724,0.0013020169989435004,0.0003455349377223434,True,True,True,False,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
