gate_id,gate_tier,gate_family,status_pass,observed,expected,row_count,failure_type,claim_boundary
generalization_each_bucket_holdout_seed_coverage,generalization,seed_split,True,complete,complete,72,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
generalization_triad_subject_coverage,generalization,artifact,True,base_candidate;candidate;source,source;base_candidate;candidate,216,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
generalization_dual_delta_family_coverage,generalization,artifact,True,candidate_minus_base;candidate_minus_source,candidate_minus_base;candidate_minus_source,144,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
generalization_horizon_longer_than_m2787,generalization,horizon,True,140,>120,216,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
behavior_m2787_guard_baseline_present,behavior_retention,lineage,True,72,M2787 delta rows and gates present,72,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
behavior_candidate_minus_source_obstacle_clearance_counted,behavior_retention,behavior_regression,True,positive=30 negative=42,obstacle-clearance deltas counted,72,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
behavior_candidate_minus_base_obstacle_clearance_counted,behavior_retention,behavior_regression,True,positive=29 negative=43,obstacle-clearance deltas counted,72,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
behavior_obstacle_clearance_guard_is_hard,behavior_retention,objective_overfit,True,road/yaw subordinate,road/yaw subordinate to clearance,144,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
behavior_throttle_brake_conflict_delta_counted,behavior_retention,behavior_regression,True,source_zero=72 base_zero=72,conflict deltas counted,144,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
behavior_candidate_update_not_interpreted_as_winner,behavior_retention,objective_overfit,True,false,false,144,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
promotion_checkpoint_not_promoted,promotion,promotion_guard,True,false,false,1,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
promotion_no_winner_selected,promotion,promotion_guard,True,false,false,1,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
promotion_no_success_rate_verdict,promotion,promotion_guard,True,false,false,1,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
promotion_no_active_config_overwrite,promotion,promotion_guard,True,false,false,1,,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only
