task_source_id,benchmark_spec_id,task_family,claim_level_target,scenario_source,source_kind,source_reference,source_index,source_seed,eval_seed_override,materialization_semantics,paper_validity_status,generated_proxy_source,profile_specific_tuning,actor_input_contract,source_family_template,capability_pair,reveal_step,metric_gap_policy,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2151-current-sim-t2-02,current_sim_benchmark_v0_t2,T2_delayed_actuator_response,Claim_B_history_conditioned_output_feedback,current_sim_executable_materialization_v0,delayed_response,T2_delayed_actuator_response:2,2,215202,216102,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_actuator_delay_response,delayed_actuator_response,80,preserve_explicit_deferred_gaps,False,False,False,False,215310,True,,,72,72,True,True,True,aeb_feasible,0.8399289922071722,7.818706925691659,20.9661970459544,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t2-03,current_sim_benchmark_v0_t2,T2_delayed_actuator_response,Claim_B_history_conditioned_output_feedback,current_sim_executable_materialization_v0,delayed_response,T2_delayed_actuator_response:3,3,215203,216103,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_actuator_delay_response,delayed_actuator_response,84,preserve_explicit_deferred_gaps,False,False,False,False,215311,True,,,72,72,True,True,True,aeb_feasible,0.518171535909866,8.427121836764222,26.038991629697612,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t2-04,current_sim_benchmark_v0_t2,T2_delayed_actuator_response,Claim_B_history_conditioned_output_feedback,current_sim_executable_materialization_v0,delayed_response,T2_delayed_actuator_response:4,4,215204,216104,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_actuator_delay_response,delayed_actuator_response,72,preserve_explicit_deferred_gaps,False,False,False,False,215312,True,,,72,72,True,True,True,aeb_feasible,0.5682490130154711,8.27353327841095,22.001791848450473,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t2-05,current_sim_benchmark_v0_t2,T2_delayed_actuator_response,Claim_B_history_conditioned_output_feedback,current_sim_executable_materialization_v0,delayed_response,T2_delayed_actuator_response:5,5,215205,216105,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_actuator_delay_response,delayed_actuator_response,76,preserve_explicit_deferred_gaps,False,False,False,False,215313,True,,,72,72,True,True,True,aeb_feasible,0.9351880148938717,9.268329227846607,24.197760209319025,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t2-06,current_sim_benchmark_v0_t2,T2_delayed_actuator_response,Claim_B_history_conditioned_output_feedback,current_sim_executable_materialization_v0,delayed_response,T2_delayed_actuator_response:6,6,215206,216106,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_actuator_delay_response,delayed_actuator_response,80,preserve_explicit_deferred_gaps,False,False,False,False,215314,True,,,72,72,True,True,True,aeb_feasible,1.0204230248013306,9.54681844339609,16.90161407042911,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t2-07,current_sim_benchmark_v0_t2,T2_delayed_actuator_response,Claim_B_history_conditioned_output_feedback,current_sim_executable_materialization_v0,delayed_response,T2_delayed_actuator_response:7,7,215207,216107,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_actuator_delay_response,delayed_actuator_response,84,preserve_explicit_deferred_gaps,False,False,False,False,215315,True,,,72,72,True,True,True,aeb_feasible,0.6670727228225023,7.274930131425805,31.116816347288466,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t3-00,current_sim_benchmark_v0_t3,T3_diagnostic_warmup_obstacle_reveal,Claim_B_or_C_history_value,current_sim_executable_materialization_v0,diagnostic_warmup,T3_diagnostic_warmup_obstacle_reveal:0,0,215300,217100,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_staged_warmup_capability,diagnostic_warmup,112,preserve_explicit_deferred_gaps,False,False,False,False,215316,True,,,72,72,True,True,True,aeb_feasible,0.7316229658057882,9.310521032142232,24.668735525000734,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t3-01,current_sim_benchmark_v0_t3,T3_diagnostic_warmup_obstacle_reveal,Claim_B_or_C_history_value,current_sim_executable_materialization_v0,diagnostic_warmup,T3_diagnostic_warmup_obstacle_reveal:1,1,215301,217101,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_staged_warmup_capability,diagnostic_warmup,116,preserve_explicit_deferred_gaps,False,False,False,False,215317,True,,,72,72,True,True,True,aeb_feasible,0.7575165503326368,8.039015776069963,25.862723801679298,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t3-02,current_sim_benchmark_v0_t3,T3_diagnostic_warmup_obstacle_reveal,Claim_B_or_C_history_value,current_sim_executable_materialization_v0,diagnostic_warmup,T3_diagnostic_warmup_obstacle_reveal:2,2,215302,217102,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_staged_warmup_capability,diagnostic_warmup,120,preserve_explicit_deferred_gaps,False,False,False,False,215318,True,,,72,72,True,True,True,aeb_feasible,0.6466213831518896,9.561746319725314,24.44886681834609,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t3-03,current_sim_benchmark_v0_t3,T3_diagnostic_warmup_obstacle_reveal,Claim_B_or_C_history_value,current_sim_executable_materialization_v0,diagnostic_warmup,T3_diagnostic_warmup_obstacle_reveal:3,3,215303,217103,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_staged_warmup_capability,diagnostic_warmup,124,preserve_explicit_deferred_gaps,False,False,False,False,215319,True,,,72,72,True,True,True,aeb_feasible,0.6606780647766002,9.469667052911767,17.46192905996106,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t3-04,current_sim_benchmark_v0_t3,T3_diagnostic_warmup_obstacle_reveal,Claim_B_or_C_history_value,current_sim_executable_materialization_v0,diagnostic_warmup,T3_diagnostic_warmup_obstacle_reveal:4,4,215304,217104,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_staged_warmup_capability,diagnostic_warmup,112,preserve_explicit_deferred_gaps,False,False,False,False,215320,True,,,72,72,True,True,True,aeb_feasible,0.5915894673660385,7.360709670766014,33.749063752919106,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t3-05,current_sim_benchmark_v0_t3,T3_diagnostic_warmup_obstacle_reveal,Claim_B_or_C_history_value,current_sim_executable_materialization_v0,diagnostic_warmup,T3_diagnostic_warmup_obstacle_reveal:5,5,215305,217105,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_staged_warmup_capability,diagnostic_warmup,116,preserve_explicit_deferred_gaps,False,False,False,False,215321,True,,,72,72,True,True,True,aeb_feasible,1.0475950145490383,8.643326242210195,40.68065025186633,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t3-06,current_sim_benchmark_v0_t3,T3_diagnostic_warmup_obstacle_reveal,Claim_B_or_C_history_value,current_sim_executable_materialization_v0,diagnostic_warmup,T3_diagnostic_warmup_obstacle_reveal:6,6,215306,217106,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_staged_warmup_capability,diagnostic_warmup,120,preserve_explicit_deferred_gaps,False,False,False,False,215322,True,,,72,72,True,True,True,aeb_feasible,1.0250385800901625,8.69865490646176,35.18274344603853,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t3-07,current_sim_benchmark_v0_t3,T3_diagnostic_warmup_obstacle_reveal,Claim_B_or_C_history_value,current_sim_executable_materialization_v0,diagnostic_warmup,T3_diagnostic_warmup_obstacle_reveal:7,7,215307,217107,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_staged_warmup_capability,diagnostic_warmup,124,preserve_explicit_deferred_gaps,False,False,False,False,215323,True,,,72,72,True,True,True,aeb_feasible,0.5674326480165184,7.866777308469302,36.58035250070888,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t4-00,current_sim_benchmark_v0_t4,T4_same_current_different_older_history,Claim_C_recurrent_belief_advantage,current_sim_executable_materialization_v0,same_current_older_history,T4_same_current_different_older_history:0,0,215400,218100,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_capability_step_temporal,older_history_ambiguity,120,preserve_explicit_deferred_gaps,False,False,False,False,215324,True,,,72,72,True,True,True,aeb_feasible,0.46312537920284325,7.440860876308783,26.4928521499577,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t4-01,current_sim_benchmark_v0_t4,T4_same_current_different_older_history,Claim_C_recurrent_belief_advantage,current_sim_executable_materialization_v0,same_current_older_history,T4_same_current_different_older_history:1,1,215401,218101,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_capability_step_temporal,older_history_ambiguity,124,preserve_explicit_deferred_gaps,False,False,False,False,215325,True,,,72,72,True,True,True,aeb_feasible,0.9015583437728154,8.738809599313443,41.287875481620034,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t4-02,current_sim_benchmark_v0_t4,T4_same_current_different_older_history,Claim_C_recurrent_belief_advantage,current_sim_executable_materialization_v0,same_current_older_history,T4_same_current_different_older_history:2,2,215402,218102,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_capability_step_temporal,older_history_ambiguity,128,preserve_explicit_deferred_gaps,False,False,False,False,215326,True,,,72,72,True,True,True,aeb_feasible,1.0014912436918926,11.458289376705313,35.06419060872145,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t4-03,current_sim_benchmark_v0_t4,T4_same_current_different_older_history,Claim_C_recurrent_belief_advantage,current_sim_executable_materialization_v0,same_current_older_history,T4_same_current_different_older_history:3,3,215403,218103,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_capability_step_temporal,older_history_ambiguity,132,preserve_explicit_deferred_gaps,False,False,False,False,215327,True,,,72,72,True,True,True,aeb_feasible,0.4165157592723085,7.082964790592603,30.65829011346925,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t4-04,current_sim_benchmark_v0_t4,T4_same_current_different_older_history,Claim_C_recurrent_belief_advantage,current_sim_executable_materialization_v0,same_current_older_history,T4_same_current_different_older_history:4,4,215404,218104,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_capability_step_temporal,older_history_ambiguity,120,preserve_explicit_deferred_gaps,False,False,False,False,215328,True,,,72,72,True,True,True,aeb_feasible,0.8995760093765095,11.35750988810291,35.507753983766186,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t4-05,current_sim_benchmark_v0_t4,T4_same_current_different_older_history,Claim_C_recurrent_belief_advantage,current_sim_executable_materialization_v0,same_current_older_history,T4_same_current_different_older_history:5,5,215405,218105,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_capability_step_temporal,older_history_ambiguity,124,preserve_explicit_deferred_gaps,False,False,False,False,215329,True,,,72,72,True,True,True,aeb_feasible,0.9026606953883833,7.758581545782378,21.419750479874764,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t4-06,current_sim_benchmark_v0_t4,T4_same_current_different_older_history,Claim_C_recurrent_belief_advantage,current_sim_executable_materialization_v0,same_current_older_history,T4_same_current_different_older_history:6,6,215406,218106,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_capability_step_temporal,older_history_ambiguity,128,preserve_explicit_deferred_gaps,False,False,False,False,215330,True,,,72,72,True,True,True,aeb_feasible,1.0801265264036697,8.6897274305836,21.04243652091284,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t4-07,current_sim_benchmark_v0_t4,T4_same_current_different_older_history,Claim_C_recurrent_belief_advantage,current_sim_executable_materialization_v0,same_current_older_history,T4_same_current_different_older_history:7,7,215407,218107,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t4_capability_step_temporal,older_history_ambiguity,132,preserve_explicit_deferred_gaps,False,False,False,False,215331,True,,,72,72,True,True,True,aeb_feasible,0.9307067772311917,7.7844378580022475,33.65900329738081,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t5-00,current_sim_benchmark_v0_t5,T5_terminal_boundary_near_constraint,Claim_D_strong_self_identification,current_sim_executable_materialization_v0,terminal_boundary,T5_terminal_boundary_near_constraint:0,0,215500,219100,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_high_speed_close_obstacle,terminal_boundary,52,preserve_explicit_deferred_gaps,False,False,False,False,215332,True,,,72,72,True,True,True,drift_required,0.7077827649610482,14.527652276291334,14.107510716307182,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t5-01,current_sim_benchmark_v0_t5,T5_terminal_boundary_near_constraint,Claim_D_strong_self_identification,current_sim_executable_materialization_v0,terminal_boundary,T5_terminal_boundary_near_constraint:1,1,215501,219101,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_high_speed_close_obstacle,terminal_boundary,56,preserve_explicit_deferred_gaps,False,False,False,False,215333,True,,,72,72,True,True,True,drift_required,0.6255718773503072,15.366235770885456,17.434202318660592,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t5-02,current_sim_benchmark_v0_t5,T5_terminal_boundary_near_constraint,Claim_D_strong_self_identification,current_sim_executable_materialization_v0,terminal_boundary,T5_terminal_boundary_near_constraint:2,2,215502,219102,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_high_speed_close_obstacle,terminal_boundary,60,preserve_explicit_deferred_gaps,False,False,False,False,215334,True,,,72,72,True,True,True,drift_required,0.7534196260737697,16.45052885171373,17.83912363804732,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t5-03,current_sim_benchmark_v0_t5,T5_terminal_boundary_near_constraint,Claim_D_strong_self_identification,current_sim_executable_materialization_v0,terminal_boundary,T5_terminal_boundary_near_constraint:3,3,215503,219103,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_high_speed_close_obstacle,terminal_boundary,64,preserve_explicit_deferred_gaps,False,False,False,False,215335,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t5-04,current_sim_benchmark_v0_t5,T5_terminal_boundary_near_constraint,Claim_D_strong_self_identification,current_sim_executable_materialization_v0,terminal_boundary,T5_terminal_boundary_near_constraint:4,4,215504,219104,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_high_speed_close_obstacle,terminal_boundary,52,preserve_explicit_deferred_gaps,False,False,False,False,215336,True,,,72,72,True,True,True,drift_required,0.3297188511129207,14.909742830472277,21.070240127136536,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t5-05,current_sim_benchmark_v0_t5,T5_terminal_boundary_near_constraint,Claim_D_strong_self_identification,current_sim_executable_materialization_v0,terminal_boundary,T5_terminal_boundary_near_constraint:5,5,215505,219105,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_high_speed_close_obstacle,terminal_boundary,56,preserve_explicit_deferred_gaps,False,False,False,False,215337,True,,,72,72,True,True,True,aeb_feasible,0.8820796303341962,14.04061900847523,19.808374145740583,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t5-06,current_sim_benchmark_v0_t5,T5_terminal_boundary_near_constraint,Claim_D_strong_self_identification,current_sim_executable_materialization_v0,terminal_boundary,T5_terminal_boundary_near_constraint:6,6,215506,219106,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_high_speed_close_obstacle,terminal_boundary,60,preserve_explicit_deferred_gaps,False,False,False,False,215338,True,,,72,72,True,True,True,drift_required,0.3566150708677096,14.642468079205669,18.606439642198765,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2151-current-sim-t5-07,current_sim_benchmark_v0_t5,T5_terminal_boundary_near_constraint,Claim_D_strong_self_identification,current_sim_executable_materialization_v0,terminal_boundary,T5_terminal_boundary_near_constraint:7,7,215507,219107,current_sim_executable_spec_v0,current_sim_executable_candidate_not_reset_validated,false,False,P0_human_view_no_wheel_no_oracle,t5_high_speed_close_obstacle,terminal_boundary,64,preserve_explicit_deferred_gaps,False,False,False,False,215339,True,,,72,72,True,True,True,drift_required,0.434208838495336,16.17286488866251,19.926381169115754,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
