task_source_id,panel_source_id,panel_task_family,source_origin,source_kind,source_edge,window_tag,source_role_semantics,parent_feasibility_tier_id,normalized_surface_variant,sampled_obstacle_label,source_reference,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2048-repair-crsr_v0_0014_l2_offtrack_relief,m1680-spec-0036,T3_active_diagnostic_warmup,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205114,True,,,72,72,True,True,True,aeb_feasible,0.33391391377725554,7.06440910427393,20.398729891476375,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0015_l2_offtrack_relief,m1680-spec-0038,T3_active_diagnostic_warmup,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205115,True,,,72,72,True,True,True,aeb_feasible,0.8037320466089752,10.689057896085945,38.24631702425514,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0016_l2_offtrack_relief,m1680-spec-0006,T3_active_diagnostic_warmup,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,205116,True,,,72,72,True,True,True,aeb_feasible,0.7370677317660141,7.374695158060389,31.34303125691985,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0017_l2_offtrack_relief,m1680-spec-0043,T3_active_diagnostic_warmup,m1680_controller_family_task_source,terminal_boundary_proxy+warmup_proxy,t5_near_boundary_warmup|t5_boundary_axis_retarget,mapping_window_unspecified,public_measured_intervention_candidate,T5,t5_near_boundary_warmup,t5_boundary_axis_retarget,m1538::pair-0007,smoke_proxy,t5_boundary_axis_retarget,false,false,205117,True,,,72,72,True,True,True,aeb_feasible,0.764511703047169,10.569607046124398,22.33010273221272,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0018_l2_offtrack_relief,m2029-t3-warmup_brake_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_brake_authority_proxy,active_diagnostic_warmup|warmup_brake_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_brake_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_brake_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205118,True,,,72,72,True,True,True,aeb_feasible,0.4048449186997689,7.322290496554254,47.6874784764727,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0019_l2_offtrack_relief,m2029-t3-warmup_mixed_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_mixed_authority_proxy,active_diagnostic_warmup|warmup_mixed_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_mixed_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_mixed_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205119,True,,,72,72,True,True,True,aeb_feasible,0.7614316923714501,8.623351468007872,39.93370467837233,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0020_l2_offtrack_relief,m2029-t3-warmup_rear_lateral_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup|warmup_rear_lateral_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_rear_lateral_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205120,True,,,72,72,True,True,True,aeb_feasible,0.570341006431764,7.547297336533265,19.600562110785024,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0021_l2_offtrack_relief,m2029-t3-warmup_steer_lag_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_steer_lag_proxy,active_diagnostic_warmup|warmup_steer_lag_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_steer_lag_proxy,active_diagnostic_warmup,m2029-t3-warmup_steer_lag_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205121,True,,,72,72,True,True,True,aeb_feasible,0.624482249770539,8.918940046651517,20.65297060467013,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0022_l2_offtrack_relief,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup|warmup_terminal_boundary_recovery_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,smoke_proxy,t5_boundary_axis_retarget,false,false,205122,True,,,72,72,True,True,True,aeb_feasible,0.895335667808753,10.24144269469699,33.312599088954585,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0023_l2_offtrack_relief,m2029-t3-warmup_yaw_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_yaw_authority_proxy,active_diagnostic_warmup|warmup_yaw_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_yaw_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_yaw_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205123,True,,,72,72,True,True,True,aeb_feasible,0.7351474084121701,9.582174595947173,34.728153646597626,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0024_l2_offtrack_relief,m1680-spec-0000,T4_variable_diagnostic_delay,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,205124,True,,,72,72,True,True,True,aeb_feasible,0.4760873429115297,8.181651847162247,27.169400885015655,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0025_l2_offtrack_relief,m1680-spec-0036,T4_variable_diagnostic_delay,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205125,True,,,72,72,True,True,True,aeb_feasible,0.6111204309068277,9.514547091153021,26.28495474109839,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0026_l2_offtrack_relief,m1680-spec-0038,T4_variable_diagnostic_delay,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205126,True,,,72,72,True,True,True,aeb_feasible,0.43110328037554524,8.02692578010482,37.14041440541297,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0027_l2_offtrack_relief,m1680-spec-0040,T4_variable_diagnostic_delay,m1680_controller_family_task_source,terminal_boundary_proxy,curved_boundary_obstacle|t5_boundary_axis_retarget,decision_minus_32,clean_history_control_public_pairs,T5,t5_boundary_axis_retarget,curved_boundary_obstacle,m1595_selector_balanced_clean_source_repair_smoke::selected-0002|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205127,True,,,72,72,True,True,True,aeb_feasible,0.9702950611435923,10.720324011776697,34.96182245283658,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0028_l2_offtrack_relief,m1680-spec-0003,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,205128,True,,,72,72,True,True,True,aeb_feasible,0.48633966740273415,7.4512491955545945,27.499649348975133,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0029_l2_offtrack_relief,m1680-spec-0000,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,205129,True,,,72,72,True,True,True,aeb_feasible,0.5447496033897107,8.852726810277817,34.99754693931673,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0030_l2_offtrack_relief,m1680-spec-0036,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205130,True,,,72,72,True,True,True,aeb_feasible,0.37108947876410436,7.447283800659415,26.01435431895865,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0031_l2_offtrack_relief,m1680-spec-0005,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,205131,True,,,72,72,True,True,True,aeb_feasible,0.9069689497741692,8.932671439114342,35.96884985901573,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0032_l2_offtrack_relief,m1680-spec-0038,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205132,True,,,72,72,True,True,True,aeb_feasible,0.9414297640234008,10.037916764268795,16.904667204128092,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0033_l2_offtrack_relief,m1680-spec-0006,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,205133,True,,,72,72,True,True,True,aeb_feasible,0.49767591962527047,7.36078637570059,21.637849938896064,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0034_l2_offtrack_relief,m1680-spec-0037,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,terminal_boundary_proxy,brake_fade_or_loss_proxy|late_reveal_boundary,mapping_window_unspecified,public_measured_intervention_candidate,T5,brake_fade_or_loss_proxy,late_reveal_boundary,m1538::pair-0014,smoke_proxy,t5_boundary_axis_retarget,false,false,205134,True,,,72,72,True,True,True,aeb_feasible,0.806022294445282,10.181915822183074,39.0847147762827,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0035_l2_offtrack_relief,m1680-spec-0043,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,terminal_boundary_proxy+warmup_proxy,t5_near_boundary_warmup|t5_boundary_axis_retarget,mapping_window_unspecified,public_measured_intervention_candidate,T5,t5_near_boundary_warmup,t5_boundary_axis_retarget,m1538::pair-0007,smoke_proxy,t5_boundary_axis_retarget,false,false,205135,True,,,72,72,True,True,True,aeb_feasible,1.0142219257408853,11.467815494095474,30.02433528630298,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0036_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0000_offtrack_anchor_relief,T1_reactive_active_safety,m1983_outcome_support,anchor_neighborhood,stable_aeb|tier_c_boundary_near_miss|post_friction_step|aeb_feasible,m2026_source_coverage_repair,stable_aeb,tier_c_boundary_near_miss,post_friction_step,aeb_feasible,cosr_v0_0000_offtrack_anchor_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205136,True,,,72,72,True,True,True,aeb_feasible,0.9015903849488697,11.06214084253544,33.73016061727404,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0037_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,T1_reactive_active_safety,m1983_outcome_support,mitigation_isolation_check,unavoidable_mitigation|tier_d_handling_limit_drift_required|steady_surface|unavoidable,m2026_source_coverage_repair,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,unavoidable,cosr_v0_0144_collision_mitigation_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205137,True,,,72,72,True,True,True,aeb_feasible,0.39436168874625155,7.677254584537068,32.80083090851139,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0038_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0064_offtrack_boundary_relief_extension,T1_reactive_active_safety,m1983_outcome_support,offtrack_boundary_relief,stable_aes_only|tier_not_applicable_offtrack_boundary_relief|relief_surface_unspecified|aes_feasible,m2026_source_coverage_repair,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,relief_surface_unspecified,aes_feasible,cosr_v0_0064_offtrack_boundary_relief_extension,smoke_proxy,t5_boundary_axis_retarget,false,false,205138,True,,,72,72,True,True,True,aeb_feasible,1.0178372211701174,9.27719336718207,26.199357305420044,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0039_l2_offtrack_relief,m2020-active-safety-0000,T1_reactive_active_safety,m2020_multi_slice_bounded_diagnostic,success_stabilizer,drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,m2020_public_diagnostic,drift_required_recovery,tier_c_boundary_near_miss,post_friction_step,drift_required,success_stabilizer|drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,smoke_proxy,t5_near_boundary_warmup,false,false,205139,True,,,72,72,True,True,True,aeb_feasible,0.9331251993829035,11.627084117091616,32.874999654154664,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0040_l2_offtrack_relief,m1680-spec-0003,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,205140,True,,,72,72,True,True,True,aeb_feasible,0.6558273752750808,7.6809712378510175,43.734670540411486,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0041_l2_offtrack_relief,m1680-spec-0000,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,205141,True,,,72,72,True,True,True,aeb_feasible,0.6875039178425938,8.759238026240292,40.51545700423969,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0042_l2_offtrack_relief,m1680-spec-0005,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,205142,True,,,72,72,True,True,True,aeb_feasible,0.6091006249474133,7.941833540729707,48.002614727751464,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
