task_source_id,candidate_source_id,repair_candidate_id,repair_source_kind,selection_quota_name,source_role_semantics,parent_feasibility_tier_id,parent_surface_variant,normalized_surface_variant,history_length_is_one,action_history_mode_full,include_privileged_params_false,wheel_observation_mode_none,obstacle_relative_velocity_mode_zero,labels_enter_actor_input_false,paper_holdout_candidate_false,contract_violation_count
tqcm_exec_v0_0012_otsr_v0_0012_anchor_neighborhood,otsr_v0_0012_anchor_neighborhood,otsr_v0_0012_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0013_otsr_v0_0013_anchor_neighborhood,otsr_v0_0013_anchor_neighborhood,otsr_v0_0013_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0014_otsr_v0_0014_anchor_neighborhood,otsr_v0_0014_anchor_neighborhood,otsr_v0_0014_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0015_otsr_v0_0015_anchor_neighborhood,otsr_v0_0015_anchor_neighborhood,otsr_v0_0015_anchor_neighborhood,anchor_neighborhood,anchor_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0016_otsr_v0_0032_anchor_neighborhood,otsr_v0_0032_anchor_neighborhood,otsr_v0_0032_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0017_otsr_v0_0033_anchor_neighborhood,otsr_v0_0033_anchor_neighborhood,otsr_v0_0033_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0018_otsr_v0_0034_anchor_neighborhood,otsr_v0_0034_anchor_neighborhood,otsr_v0_0034_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0019_otsr_v0_0035_anchor_neighborhood,otsr_v0_0035_anchor_neighborhood,otsr_v0_0035_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0020_otsr_v0_0036_anchor_neighborhood,otsr_v0_0036_anchor_neighborhood,otsr_v0_0036_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0021_otsr_v0_0037_anchor_neighborhood,otsr_v0_0037_anchor_neighborhood,otsr_v0_0037_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0022_otsr_v0_0038_anchor_neighborhood,otsr_v0_0038_anchor_neighborhood,otsr_v0_0038_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0023_otsr_v0_0039_anchor_neighborhood,otsr_v0_0039_anchor_neighborhood,otsr_v0_0039_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0024_otsr_v0_0040_anchor_neighborhood,otsr_v0_0040_anchor_neighborhood,otsr_v0_0040_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0025_otsr_v0_0041_anchor_neighborhood,otsr_v0_0041_anchor_neighborhood,otsr_v0_0041_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0026_otsr_v0_0042_anchor_neighborhood,otsr_v0_0042_anchor_neighborhood,otsr_v0_0042_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0027_otsr_v0_0043_anchor_neighborhood,otsr_v0_0043_anchor_neighborhood,otsr_v0_0043_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0028_otsr_v0_0044_anchor_neighborhood,otsr_v0_0044_anchor_neighborhood,otsr_v0_0044_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0029_otsr_v0_0045_anchor_neighborhood,otsr_v0_0045_anchor_neighborhood,otsr_v0_0045_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0030_otsr_v0_0046_anchor_neighborhood,otsr_v0_0046_anchor_neighborhood,otsr_v0_0046_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0031_otsr_v0_0047_anchor_neighborhood,otsr_v0_0047_anchor_neighborhood,otsr_v0_0047_anchor_neighborhood,anchor_neighborhood,anchor_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0032_otsr_v0_0097_success_stabilizer,otsr_v0_0097_success_stabilizer,otsr_v0_0097_success_stabilizer,success_stabilizer,success_stable_aeb_post,stable_aeb,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0033_otsr_v0_0065_success_stabilizer,otsr_v0_0065_success_stabilizer,otsr_v0_0065_success_stabilizer,success_stabilizer,success_stable_aeb_post,stable_aeb,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0034_otsr_v0_0083_success_stabilizer,otsr_v0_0083_success_stabilizer,otsr_v0_0083_success_stabilizer,success_stabilizer,success_stable_aeb_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0035_otsr_v0_0084_success_stabilizer,otsr_v0_0084_success_stabilizer,otsr_v0_0084_success_stabilizer,success_stabilizer,success_stable_aeb_post,stable_aeb,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0036_otsr_v0_0110_success_stabilizer,otsr_v0_0110_success_stabilizer,otsr_v0_0110_success_stabilizer,success_stabilizer,success_stable_aeb_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0037_otsr_v0_0111_success_stabilizer,otsr_v0_0111_success_stabilizer,otsr_v0_0111_success_stabilizer,success_stabilizer,success_stable_aeb_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0038_otsr_v0_0077_success_stabilizer,otsr_v0_0077_success_stabilizer,otsr_v0_0077_success_stabilizer,success_stabilizer,success_stable_aeb_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0039_otsr_v0_0078_success_stabilizer,otsr_v0_0078_success_stabilizer,otsr_v0_0078_success_stabilizer,success_stabilizer,success_stable_aeb_steady,stable_aeb,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0040_otsr_v0_0103_success_stabilizer,otsr_v0_0103_success_stabilizer,otsr_v0_0103_success_stabilizer,success_stabilizer,success_stable_aes_post,stable_aes_only,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0041_otsr_v0_0070_success_stabilizer,otsr_v0_0070_success_stabilizer,otsr_v0_0070_success_stabilizer,success_stabilizer,success_stable_aes_post,stable_aes_only,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0042_otsr_v0_0101_success_stabilizer,otsr_v0_0101_success_stabilizer,otsr_v0_0101_success_stabilizer,success_stabilizer,success_stable_aes_post,stable_aes_only,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0043_otsr_v0_0100_success_stabilizer,otsr_v0_0100_success_stabilizer,otsr_v0_0100_success_stabilizer,success_stabilizer,success_stable_aes_steady,stable_aes_only,tier_b_feasible_emergency,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0044_otsr_v0_0067_success_stabilizer,otsr_v0_0067_success_stabilizer,otsr_v0_0067_success_stabilizer,success_stabilizer,success_stable_aes_steady,stable_aes_only,tier_b_feasible_emergency,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0045_otsr_v0_0091_success_stabilizer,otsr_v0_0091_success_stabilizer,otsr_v0_0091_success_stabilizer,success_stabilizer,success_stable_aes_steady,stable_aes_only,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0046_otsr_v0_0064_success_stabilizer,otsr_v0_0064_success_stabilizer,otsr_v0_0064_success_stabilizer,success_stabilizer,success_drift_post,drift_required_recovery,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0047_otsr_v0_0096_success_stabilizer,otsr_v0_0096_success_stabilizer,otsr_v0_0096_success_stabilizer,success_stabilizer,success_drift_post,drift_required_recovery,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0048_otsr_v0_0076_success_stabilizer,otsr_v0_0076_success_stabilizer,otsr_v0_0076_success_stabilizer,success_stabilizer,success_drift_post,drift_required_recovery,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0049_otsr_v0_0107_success_stabilizer,otsr_v0_0107_success_stabilizer,otsr_v0_0107_success_stabilizer,success_stabilizer,success_drift_post,drift_required_recovery,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0050_otsr_v0_0106_success_stabilizer,otsr_v0_0106_success_stabilizer,otsr_v0_0106_success_stabilizer,success_stabilizer,success_drift_steady,drift_required_recovery,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0051_otsr_v0_0074_success_stabilizer,otsr_v0_0074_success_stabilizer,otsr_v0_0074_success_stabilizer,success_stabilizer,success_drift_steady,drift_required_recovery,tier_c_boundary_near_miss,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0052_otsr_v0_0073_success_stabilizer,otsr_v0_0073_success_stabilizer,otsr_v0_0073_success_stabilizer,success_stabilizer,success_unavoidable_post,unavoidable_mitigation,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0053_otsr_v0_0094_success_stabilizer,otsr_v0_0094_success_stabilizer,otsr_v0_0094_success_stabilizer,success_stabilizer,success_unavoidable_steady,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0054_otsr_v0_0092_success_stabilizer,otsr_v0_0092_success_stabilizer,otsr_v0_0092_success_stabilizer,success_stabilizer,success_unavoidable_steady,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0055_otsr_v0_0095_success_stabilizer,otsr_v0_0095_success_stabilizer,otsr_v0_0095_success_stabilizer,success_stabilizer,success_unavoidable_steady,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0056_otsr_v0_0114_offtrack_boundary_relief,otsr_v0_0114_offtrack_boundary_relief,otsr_v0_0114_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,True,True,True,True,True,True,True,0
tqcm_exec_v0_0057_otsr_v0_0118_offtrack_boundary_relief,otsr_v0_0118_offtrack_boundary_relief,otsr_v0_0118_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,True,True,True,True,True,True,True,0
tqcm_exec_v0_0058_otsr_v0_0121_offtrack_boundary_relief,otsr_v0_0121_offtrack_boundary_relief,otsr_v0_0121_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,True,True,True,True,True,True,True,0
tqcm_exec_v0_0059_otsr_v0_0127_offtrack_boundary_relief,otsr_v0_0127_offtrack_boundary_relief,otsr_v0_0127_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,True,True,True,True,True,True,True,0
tqcm_exec_v0_0060_otsr_v0_0130_offtrack_boundary_relief,otsr_v0_0130_offtrack_boundary_relief,otsr_v0_0130_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,True,True,True,True,True,True,True,0
tqcm_exec_v0_0061_otsr_v0_0133_offtrack_boundary_relief,otsr_v0_0133_offtrack_boundary_relief,otsr_v0_0133_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,True,True,True,True,True,True,True,0
tqcm_exec_v0_0062_otsr_v0_0139_offtrack_boundary_relief,otsr_v0_0139_offtrack_boundary_relief,otsr_v0_0139_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,True,True,True,True,True,True,True,0
tqcm_exec_v0_0063_otsr_v0_0142_offtrack_boundary_relief,otsr_v0_0142_offtrack_boundary_relief,otsr_v0_0142_offtrack_boundary_relief,offtrack_boundary_relief,offtrack_relief_stable_aes,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,True,True,True,True,True,True,True,0
tqcm_exec_v0_0064_otsr_v0_0158_mitigation_isolation_check,otsr_v0_0158_mitigation_isolation_check,otsr_v0_0158_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_post,unavoidable_mitigation,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0065_otsr_v0_0144_mitigation_isolation_check,otsr_v0_0144_mitigation_isolation_check,otsr_v0_0144_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_post,unavoidable_mitigation,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0066_otsr_v0_0157_mitigation_isolation_check,otsr_v0_0157_mitigation_isolation_check,otsr_v0_0157_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_post,unavoidable_mitigation,tier_b_feasible_emergency,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0067_otsr_v0_0145_mitigation_isolation_check,otsr_v0_0145_mitigation_isolation_check,otsr_v0_0145_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_post,unavoidable_mitigation,tier_c_boundary_near_miss,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0068_otsr_v0_0146_mitigation_isolation_check,otsr_v0_0146_mitigation_isolation_check,otsr_v0_0146_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0069_otsr_v0_0148_mitigation_isolation_check,otsr_v0_0148_mitigation_isolation_check,otsr_v0_0148_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0070_otsr_v0_0147_mitigation_isolation_check,otsr_v0_0147_mitigation_isolation_check,otsr_v0_0147_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0071_otsr_v0_0149_mitigation_isolation_check,otsr_v0_0149_mitigation_isolation_check,otsr_v0_0149_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0072_otsr_v0_0159_mitigation_isolation_check,otsr_v0_0159_mitigation_isolation_check,otsr_v0_0159_mitigation_isolation_check,mitigation_isolation_check,mitigation_unavoidable_steady,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0073_otsr_v0_0153_mitigation_isolation_check,otsr_v0_0153_mitigation_isolation_check,otsr_v0_0153_mitigation_isolation_check,mitigation_isolation_check,mitigation_stable_aeb_post,stable_aeb,tier_e_mitigation_only,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0074_otsr_v0_0155_mitigation_isolation_check,otsr_v0_0155_mitigation_isolation_check,otsr_v0_0155_mitigation_isolation_check,mitigation_isolation_check,mitigation_stable_aeb_post,stable_aeb,tier_e_mitigation_only,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0075_otsr_v0_0154_mitigation_isolation_check,otsr_v0_0154_mitigation_isolation_check,otsr_v0_0154_mitigation_isolation_check,mitigation_isolation_check,mitigation_stable_aeb_post,stable_aeb,tier_e_mitigation_only,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0076_otsr_v0_0156_mitigation_isolation_check,otsr_v0_0156_mitigation_isolation_check,otsr_v0_0156_mitigation_isolation_check,mitigation_isolation_check,mitigation_stable_aeb_post,stable_aeb,tier_e_mitigation_only,post_friction_step,post_friction_step,True,True,True,True,True,True,True,0
tqcm_exec_v0_0077_otsr_v0_0151_mitigation_isolation_check,otsr_v0_0151_mitigation_isolation_check,otsr_v0_0151_mitigation_isolation_check,mitigation_isolation_check,mitigation_drift_steady,drift_required_recovery,tier_e_mitigation_only,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0078_otsr_v0_0150_mitigation_isolation_check,otsr_v0_0150_mitigation_isolation_check,otsr_v0_0150_mitigation_isolation_check,mitigation_isolation_check,mitigation_drift_steady,drift_required_recovery,tier_e_mitigation_only,steady_surface,steady_surface,True,True,True,True,True,True,True,0
tqcm_exec_v0_0079_otsr_v0_0152_mitigation_isolation_check,otsr_v0_0152_mitigation_isolation_check,otsr_v0_0152_mitigation_isolation_check,mitigation_isolation_check,mitigation_drift_steady,drift_required_recovery,tier_e_mitigation_only,steady_surface,steady_surface,True,True,True,True,True,True,True,0
