task_source_id,candidate_source_id,source_v1_bounded_panel_spec_id,source_scenario_spec_id,feasibility_tier_id,source_role_semantics,source_split,surface_variant,selected_accepted_cell_rule,label,eval_seed,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,paper_level_claim_made,level3_self_id_claim_made,contract_violation_count,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,repair_candidate_id,repair_source_kind,selection_quota_name,parent_feasibility_tier_id,parent_surface_variant,normalized_surface_variant,base_geometry_source,representative_cell_rule,preflight_sampled_obstacle_label,preflight_obstacle_distance,preflight_obstacle_half_width
tqcm_exec_v0_0010_otsr_v0_0010_anchor_neighborhood,otsr_v0_0010_anchor_neighborhood,otsr_v0_0010_anchor_neighborhood,otsr_v0_0010_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197210,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.000000000000014,0.6,otsr_v0_0010_anchor_neighborhood,anchor_neighborhood,anchor_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcm_exec_v0_0011_otsr_v0_0011_anchor_neighborhood,otsr_v0_0011_anchor_neighborhood,otsr_v0_0011_anchor_neighborhood,otsr_v0_0011_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197211,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.00000000000001,0.5,otsr_v0_0011_anchor_neighborhood,anchor_neighborhood,anchor_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5
tqcm_exec_v0_0012_otsr_v0_0012_anchor_neighborhood,otsr_v0_0012_anchor_neighborhood,otsr_v0_0012_anchor_neighborhood,otsr_v0_0012_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197212,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.0,0.6,otsr_v0_0012_anchor_neighborhood,anchor_neighborhood,anchor_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcm_exec_v0_0013_otsr_v0_0013_anchor_neighborhood,otsr_v0_0013_anchor_neighborhood,otsr_v0_0013_anchor_neighborhood,otsr_v0_0013_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197213,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,59.99999999999999,0.5,otsr_v0_0013_anchor_neighborhood,anchor_neighborhood,anchor_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5
tqcm_exec_v0_0014_otsr_v0_0014_anchor_neighborhood,otsr_v0_0014_anchor_neighborhood,otsr_v0_0014_anchor_neighborhood,otsr_v0_0014_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197214,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.0,0.6,otsr_v0_0014_anchor_neighborhood,anchor_neighborhood,anchor_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcm_exec_v0_0015_otsr_v0_0015_anchor_neighborhood,otsr_v0_0015_anchor_neighborhood,otsr_v0_0015_anchor_neighborhood,otsr_v0_0015_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197215,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.00000000000001,0.5,otsr_v0_0015_anchor_neighborhood,anchor_neighborhood,anchor_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5
tqcm_exec_v0_0016_otsr_v0_0032_anchor_neighborhood,otsr_v0_0032_anchor_neighborhood,otsr_v0_0032_anchor_neighborhood,otsr_v0_0032_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197216,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.00000000000001,0.6,otsr_v0_0032_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.6
tqcm_exec_v0_0017_otsr_v0_0033_anchor_neighborhood,otsr_v0_0033_anchor_neighborhood,otsr_v0_0033_anchor_neighborhood,otsr_v0_0033_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197217,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.00000000000001,0.5,otsr_v0_0033_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.5
tqcm_exec_v0_0018_otsr_v0_0034_anchor_neighborhood,otsr_v0_0034_anchor_neighborhood,otsr_v0_0034_anchor_neighborhood,otsr_v0_0034_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197218,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.0,0.6,otsr_v0_0034_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.6
tqcm_exec_v0_0019_otsr_v0_0035_anchor_neighborhood,otsr_v0_0035_anchor_neighborhood,otsr_v0_0035_anchor_neighborhood,otsr_v0_0035_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197219,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.0,0.5,otsr_v0_0035_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.5
tqcm_exec_v0_0020_otsr_v0_0036_anchor_neighborhood,otsr_v0_0036_anchor_neighborhood,otsr_v0_0036_anchor_neighborhood,otsr_v0_0036_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197220,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.0,0.6,otsr_v0_0036_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.6
tqcm_exec_v0_0021_otsr_v0_0037_anchor_neighborhood,otsr_v0_0037_anchor_neighborhood,otsr_v0_0037_anchor_neighborhood,otsr_v0_0037_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.00000000000001,0.5,otsr_v0_0037_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.5
tqcm_exec_v0_0022_otsr_v0_0038_anchor_neighborhood,otsr_v0_0038_anchor_neighborhood,otsr_v0_0038_anchor_neighborhood,otsr_v0_0038_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197222,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,57.999999999999986,0.6,otsr_v0_0038_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.6
tqcm_exec_v0_0023_otsr_v0_0039_anchor_neighborhood,otsr_v0_0039_anchor_neighborhood,otsr_v0_0039_anchor_neighborhood,otsr_v0_0039_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197223,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.00000000000001,0.5,otsr_v0_0039_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.5
tqcm_exec_v0_0024_otsr_v0_0040_anchor_neighborhood,otsr_v0_0040_anchor_neighborhood,otsr_v0_0040_anchor_neighborhood,otsr_v0_0040_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,59.99999999999999,0.6,otsr_v0_0040_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcm_exec_v0_0025_otsr_v0_0041_anchor_neighborhood,otsr_v0_0041_anchor_neighborhood,otsr_v0_0041_anchor_neighborhood,otsr_v0_0041_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197225,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,59.999999999999986,0.5,otsr_v0_0041_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5
tqcm_exec_v0_0026_otsr_v0_0042_anchor_neighborhood,otsr_v0_0042_anchor_neighborhood,otsr_v0_0042_anchor_neighborhood,otsr_v0_0042_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197226,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.0,0.6,otsr_v0_0042_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcm_exec_v0_0027_otsr_v0_0043_anchor_neighborhood,otsr_v0_0043_anchor_neighborhood,otsr_v0_0043_anchor_neighborhood,otsr_v0_0043_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.0,0.5,otsr_v0_0043_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5
tqcm_exec_v0_0028_otsr_v0_0044_anchor_neighborhood,otsr_v0_0044_anchor_neighborhood,otsr_v0_0044_anchor_neighborhood,otsr_v0_0044_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197228,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,59.99999999999999,0.6,otsr_v0_0044_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcm_exec_v0_0029_otsr_v0_0045_anchor_neighborhood,otsr_v0_0045_anchor_neighborhood,otsr_v0_0045_anchor_neighborhood,otsr_v0_0045_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197229,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.00000000000001,0.5,otsr_v0_0045_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5
tqcm_exec_v0_0030_otsr_v0_0046_anchor_neighborhood,otsr_v0_0046_anchor_neighborhood,otsr_v0_0046_anchor_neighborhood,otsr_v0_0046_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197230,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.00000000000001,0.6,otsr_v0_0046_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcm_exec_v0_0031_otsr_v0_0047_anchor_neighborhood,otsr_v0_0047_anchor_neighborhood,otsr_v0_0047_anchor_neighborhood,otsr_v0_0047_anchor_neighborhood_scenario,,stable_aeb,public_debug,,,,197231,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.0,0.5,otsr_v0_0047_anchor_neighborhood,anchor_neighborhood,anchor_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1950_calibrated_anchor_fallback::steady_surface,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5
tqcm_exec_v0_0032_otsr_v0_0097_success_stabilizer,otsr_v0_0097_success_stabilizer,otsr_v0_0097_success_stabilizer,otsr_v0_0097_success_stabilizer_scenario,,stable_aeb,public_gate,,,,197232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,72.0,0.15,otsr_v0_0097_success_stabilizer,success_stabilizer,success_stable_aeb_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,72.0,0.15
tqcm_exec_v0_0033_otsr_v0_0065_success_stabilizer,otsr_v0_0065_success_stabilizer,otsr_v0_0065_success_stabilizer,otsr_v0_0065_success_stabilizer_scenario,,stable_aeb,public_debug,,,,197233,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,74.0,0.15,otsr_v0_0065_success_stabilizer,success_stabilizer,success_stable_aeb_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,74.0,0.15
tqcm_exec_v0_0034_otsr_v0_0083_success_stabilizer,otsr_v0_0083_success_stabilizer,otsr_v0_0083_success_stabilizer,otsr_v0_0083_success_stabilizer_scenario,,stable_aeb,public_debug,,,,197234,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,12.0,25.708333333333336,1.2499999999999998,otsr_v0_0083_success_stabilizer,success_stabilizer,success_stable_aeb_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,25.708333333333332,1.2499999999999998
tqcm_exec_v0_0035_otsr_v0_0084_success_stabilizer,otsr_v0_0084_success_stabilizer,otsr_v0_0084_success_stabilizer,otsr_v0_0084_success_stabilizer_scenario,,stable_aeb,public_debug,,,,197235,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,21.833333333333336,0.85,otsr_v0_0084_success_stabilizer,success_stabilizer,success_stable_aeb_post,tier_c_boundary_near_miss,post_friction_step,post_friction_step,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,21.833333333333332,0.85
tqcm_exec_v0_0036_otsr_v0_0110_success_stabilizer,otsr_v0_0110_success_stabilizer,otsr_v0_0110_success_stabilizer,otsr_v0_0110_success_stabilizer_scenario,,stable_aeb,public_gate,,,,197236,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,12.0,25.708333333333336,1.2499999999999998,otsr_v0_0110_success_stabilizer,success_stabilizer,success_stable_aeb_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,25.708333333333332,1.2499999999999998
tqcm_exec_v0_0037_otsr_v0_0111_success_stabilizer,otsr_v0_0111_success_stabilizer,otsr_v0_0111_success_stabilizer,otsr_v0_0111_success_stabilizer_scenario,,stable_aeb,public_gate,,,,197237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.6,12.0,21.833333333333336,0.7999999999999999,otsr_v0_0111_success_stabilizer,success_stabilizer,success_stable_aeb_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,21.833333333333332,0.7999999999999999
tqcm_exec_v0_0038_otsr_v0_0077_success_stabilizer,otsr_v0_0077_success_stabilizer,otsr_v0_0077_success_stabilizer,otsr_v0_0077_success_stabilizer_scenario,,stable_aeb,public_debug,,,,197238,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,12.0,25.708333333333336,1.2999999999999998,otsr_v0_0077_success_stabilizer,success_stabilizer,success_stable_aeb_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,25.708333333333332,1.2999999999999998
tqcm_exec_v0_0039_otsr_v0_0078_success_stabilizer,otsr_v0_0078_success_stabilizer,otsr_v0_0078_success_stabilizer,otsr_v0_0078_success_stabilizer_scenario,,stable_aeb,public_debug,,,,197239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,12.0,27.708333333333336,1.2499999999999998,otsr_v0_0078_success_stabilizer,success_stabilizer,success_stable_aeb_steady,tier_c_boundary_near_miss,steady_surface,steady_surface,m1928::parent_task_source_id,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,27.708333333333332,1.2499999999999998
tqcm_exec_v0_0040_otsr_v0_0103_success_stabilizer,otsr_v0_0103_success_stabilizer,otsr_v0_0103_success_stabilizer,otsr_v0_0103_success_stabilizer_scenario,,stable_aes_only,public_gate,,,,197240,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,18.0,0.30000000000000004,otsr_v0_0103_success_stabilizer,success_stabilizer,success_stable_aes_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,aes_feasible,18.0,0.30000000000000004
tqcm_exec_v0_0041_otsr_v0_0070_success_stabilizer,otsr_v0_0070_success_stabilizer,otsr_v0_0070_success_stabilizer,otsr_v0_0070_success_stabilizer_scenario,,stable_aes_only,public_debug,,,,197241,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,12.0,18.0,0.30000000000000004,otsr_v0_0070_success_stabilizer,success_stabilizer,success_stable_aes_post,tier_b_feasible_emergency,post_friction_step,post_friction_step,m1928::parent_task_source_id,boundary_min_threshold_then_closer_wider,aes_feasible,18.0,0.30000000000000004
