task_source_id,panel_source_id,panel_task_family,source_origin,source_kind,source_edge,window_tag,source_role_semantics,parent_feasibility_tier_id,normalized_surface_variant,sampled_obstacle_label,source_reference,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2048-repair-crsr_v0_0010_l2_offtrack_relief,m2029-t2-same_current_mixed_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_mixed_authority_older_history_proxy,same_current|same_current_mixed_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_mixed_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_mixed_authority_older_history_proxy-00,smoke_proxy,t5_near_boundary_warmup,false,false,205310,True,,,72,72,True,True,True,aeb_feasible,1.001033516461038,12.213485361741961,25.28728259127027,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0011_l2_offtrack_relief,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_rear_lateral_authority_older_history_proxy,same_current|same_current_rear_lateral_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_rear_lateral_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205311,True,,,72,72,True,True,True,aeb_feasible,0.8920809796194236,10.792695451953351,47.06057495275991,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0012_l2_offtrack_relief,m2029-t2-same_current_steer_lag_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_steer_lag_older_history_proxy,same_current|same_current_steer_lag_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_steer_lag_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_steer_lag_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205312,True,,,72,72,True,True,True,aeb_feasible,0.7732669888098728,9.584188064632297,38.39090210942295,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0013_l2_offtrack_relief,m2029-t2-same_current_yaw_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_yaw_authority_older_history_proxy,same_current|same_current_yaw_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_yaw_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_yaw_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205313,True,,,72,72,True,True,True,aeb_feasible,0.5469612996171606,7.1962784728368625,32.85340324256652,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0014_l2_offtrack_relief,m1680-spec-0036,T3_active_diagnostic_warmup,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205314,True,,,72,72,True,True,True,aeb_feasible,0.42162264775935915,7.938172813213167,36.55699702807033,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0015_l2_offtrack_relief,m1680-spec-0038,T3_active_diagnostic_warmup,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205315,True,,,72,72,True,True,True,aeb_feasible,0.4834942364939552,8.500691086839872,42.84160628644582,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0016_l2_offtrack_relief,m1680-spec-0006,T3_active_diagnostic_warmup,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,205316,True,,,72,72,True,True,True,aeb_feasible,1.0192609146041265,10.45573926713999,34.22687841882859,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0017_l2_offtrack_relief,m1680-spec-0043,T3_active_diagnostic_warmup,m1680_controller_family_task_source,terminal_boundary_proxy+warmup_proxy,t5_near_boundary_warmup|t5_boundary_axis_retarget,mapping_window_unspecified,public_measured_intervention_candidate,T5,t5_near_boundary_warmup,t5_boundary_axis_retarget,m1538::pair-0007,smoke_proxy,t5_boundary_axis_retarget,false,false,205317,True,,,72,72,True,True,True,aeb_feasible,0.5343315352712577,8.936428535968682,24.09041207637371,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0018_l2_offtrack_relief,m2029-t3-warmup_brake_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_brake_authority_proxy,active_diagnostic_warmup|warmup_brake_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_brake_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_brake_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205318,True,,,72,72,True,True,True,aeb_feasible,0.8494993673986134,7.498704679610611,27.353669299900044,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0019_l2_offtrack_relief,m2029-t3-warmup_mixed_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_mixed_authority_proxy,active_diagnostic_warmup|warmup_mixed_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_mixed_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_mixed_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205319,True,,,72,72,True,True,True,aeb_feasible,0.28215305122252926,6.493830657502361,26.579580756068918,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0020_l2_offtrack_relief,m2029-t3-warmup_rear_lateral_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup|warmup_rear_lateral_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_rear_lateral_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205320,True,,,72,72,True,True,True,aeb_feasible,0.6395679057618711,9.392847440710861,29.214215295586076,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0021_l2_offtrack_relief,m2029-t3-warmup_steer_lag_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_steer_lag_proxy,active_diagnostic_warmup|warmup_steer_lag_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_steer_lag_proxy,active_diagnostic_warmup,m2029-t3-warmup_steer_lag_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205321,True,,,72,72,True,True,True,aeb_feasible,0.6757677680512587,9.303502862353865,33.27886125297547,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0022_l2_offtrack_relief,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup|warmup_terminal_boundary_recovery_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,smoke_proxy,t5_boundary_axis_retarget,false,false,205322,True,,,72,72,True,True,True,aeb_feasible,0.965478567642593,9.184778405536026,21.878687616567372,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0023_l2_offtrack_relief,m2029-t3-warmup_yaw_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_yaw_authority_proxy,active_diagnostic_warmup|warmup_yaw_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_yaw_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_yaw_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205323,True,,,72,72,True,True,True,aeb_feasible,0.9610509006460741,11.85737223591532,42.31402236029826,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0024_l2_offtrack_relief,m1680-spec-0000,T4_variable_diagnostic_delay,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,205324,True,,,72,72,True,True,True,aeb_feasible,0.5560058109014279,8.069397781806117,44.16912318978633,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0025_l2_offtrack_relief,m1680-spec-0036,T4_variable_diagnostic_delay,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205325,True,,,72,72,True,True,True,aeb_feasible,0.9023550426071807,10.505799740081578,23.413338420619255,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0026_l2_offtrack_relief,m1680-spec-0038,T4_variable_diagnostic_delay,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205326,True,,,72,72,True,True,True,aeb_feasible,0.8573263378675933,10.88855701995353,25.304563647473728,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0027_l2_offtrack_relief,m1680-spec-0040,T4_variable_diagnostic_delay,m1680_controller_family_task_source,terminal_boundary_proxy,curved_boundary_obstacle|t5_boundary_axis_retarget,decision_minus_32,clean_history_control_public_pairs,T5,t5_boundary_axis_retarget,curved_boundary_obstacle,m1595_selector_balanced_clean_source_repair_smoke::selected-0002|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205327,True,,,72,72,True,True,True,aeb_feasible,0.5127835115870488,8.754384346127441,28.911706360174733,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0028_l2_offtrack_relief,m1680-spec-0003,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,205328,True,,,72,72,True,True,True,aeb_feasible,1.0372199400842146,12.124875516130825,27.04190682635422,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0029_l2_offtrack_relief,m1680-spec-0000,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,205329,True,,,72,72,True,True,True,aeb_feasible,1.022842426574189,8.755418705240704,30.36892083338349,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0030_l2_offtrack_relief,m1680-spec-0036,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205330,True,,,72,72,True,True,True,aeb_feasible,0.3144014630395129,6.8548958821234445,27.873483966720308,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0031_l2_offtrack_relief,m1680-spec-0005,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,205331,True,,,72,72,True,True,True,aeb_feasible,0.6143593137378803,8.351103324403281,26.988042909628177,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0032_l2_offtrack_relief,m1680-spec-0038,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205332,True,,,72,72,True,True,True,aeb_feasible,0.3728917923059909,7.46534694069309,29.8414357505666,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0033_l2_offtrack_relief,m1680-spec-0006,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,205333,True,,,72,72,True,True,True,aeb_feasible,0.6940758595129128,9.989744916129489,47.47392202968827,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0034_l2_offtrack_relief,m1680-spec-0037,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,terminal_boundary_proxy,brake_fade_or_loss_proxy|late_reveal_boundary,mapping_window_unspecified,public_measured_intervention_candidate,T5,brake_fade_or_loss_proxy,late_reveal_boundary,m1538::pair-0014,smoke_proxy,t5_boundary_axis_retarget,false,false,205334,True,,,72,72,True,True,True,aeb_feasible,0.5134842008302432,8.760363486211991,23.955456794955943,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0035_l2_offtrack_relief,m1680-spec-0043,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,terminal_boundary_proxy+warmup_proxy,t5_near_boundary_warmup|t5_boundary_axis_retarget,mapping_window_unspecified,public_measured_intervention_candidate,T5,t5_near_boundary_warmup,t5_boundary_axis_retarget,m1538::pair-0007,smoke_proxy,t5_boundary_axis_retarget,false,false,205335,True,,,72,72,True,True,True,aeb_feasible,0.6053987025727945,9.125080634418044,37.27844454393804,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0036_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0000_offtrack_anchor_relief,T1_reactive_active_safety,m1983_outcome_support,anchor_neighborhood,stable_aeb|tier_c_boundary_near_miss|post_friction_step|aeb_feasible,m2026_source_coverage_repair,stable_aeb,tier_c_boundary_near_miss,post_friction_step,aeb_feasible,cosr_v0_0000_offtrack_anchor_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205336,True,,,72,72,True,True,True,aeb_feasible,0.8436889305201488,10.132827451516414,27.812002073170365,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0037_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,T1_reactive_active_safety,m1983_outcome_support,mitigation_isolation_check,unavoidable_mitigation|tier_d_handling_limit_drift_required|steady_surface|unavoidable,m2026_source_coverage_repair,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,unavoidable,cosr_v0_0144_collision_mitigation_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205337,True,,,72,72,True,True,True,aeb_feasible,0.9770846064414126,10.139451968264282,34.613766746603275,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0038_l2_offtrack_relief,m2026-t1-m1983_outcome_support-cosr_v0_0064_offtrack_boundary_relief_extension,T1_reactive_active_safety,m1983_outcome_support,offtrack_boundary_relief,stable_aes_only|tier_not_applicable_offtrack_boundary_relief|relief_surface_unspecified|aes_feasible,m2026_source_coverage_repair,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,relief_surface_unspecified,aes_feasible,cosr_v0_0064_offtrack_boundary_relief_extension,smoke_proxy,t5_boundary_axis_retarget,false,false,205338,True,,,72,72,True,True,True,aeb_feasible,0.9271275082537258,11.303727668411707,39.69796530148861,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0039_l2_offtrack_relief,m2020-active-safety-0000,T1_reactive_active_safety,m2020_multi_slice_bounded_diagnostic,success_stabilizer,drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,m2020_public_diagnostic,drift_required_recovery,tier_c_boundary_near_miss,post_friction_step,drift_required,success_stabilizer|drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,smoke_proxy,t5_near_boundary_warmup,false,false,205339,True,,,72,72,True,True,True,aeb_feasible,0.29802192305653974,6.673946024437212,30.55736705619929,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0040_l2_offtrack_relief,m1680-spec-0003,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,205340,True,,,72,72,True,True,True,aeb_feasible,0.6401698518855494,7.036697848253908,22.389425908495298,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0041_l2_offtrack_relief,m1680-spec-0000,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,205341,True,,,72,72,True,True,True,aeb_feasible,0.7084924435668483,7.807800635275254,20.505167260027577,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0042_l2_offtrack_relief,m1680-spec-0005,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,205342,True,,,72,72,True,True,True,aeb_feasible,1.0495539469530257,10.647248994901153,42.0316811639868,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
