task_source_id,candidate_source_id,source_v1_bounded_panel_spec_id,source_scenario_spec_id,feasibility_tier_id,source_role_semantics,source_split,surface_variant,selected_accepted_cell_rule,label,eval_seed,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,paper_level_claim_made,level3_self_id_claim_made,contract_violation_count,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,repair_candidate_id,repair_source_kind,selection_quota_name,parent_feasibility_tier_id,parent_surface_variant,normalized_surface_variant,base_geometry_source,representative_cell_rule,preflight_sampled_obstacle_label,preflight_obstacle_distance,preflight_obstacle_half_width
tqcos_exec_v0_0011_cosr_v0_0011_offtrack_anchor_relief,cosr_v0_0011_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,63.99999999999999,0.5,cosr_v0_0011_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,64.0,0.5
tqcos_exec_v0_0012_cosr_v0_0012_offtrack_anchor_relief,cosr_v0_0012_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199012,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.00000000000001,0.44999999999999996,cosr_v0_0012_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.44999999999999996
tqcos_exec_v0_0013_cosr_v0_0013_offtrack_anchor_relief,cosr_v0_0013_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,59.99999999999999,0.44999999999999996,cosr_v0_0013_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.44999999999999996
tqcos_exec_v0_0014_cosr_v0_0015_offtrack_anchor_relief,cosr_v0_0015_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,63.99999999999999,0.44999999999999996,cosr_v0_0015_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,64.0,0.44999999999999996
tqcos_exec_v0_0015_cosr_v0_0016_offtrack_anchor_relief,cosr_v0_0016_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199015,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.0,0.6,cosr_v0_0016_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.6
tqcos_exec_v0_0016_cosr_v0_0017_offtrack_anchor_relief,cosr_v0_0017_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199016,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,59.99999999999999,0.6,cosr_v0_0017_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.6
tqcos_exec_v0_0017_cosr_v0_0018_offtrack_anchor_relief,cosr_v0_0018_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199017,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,62.000000000000014,0.6,cosr_v0_0018_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,62.0,0.6
tqcos_exec_v0_0018_cosr_v0_0019_offtrack_anchor_relief,cosr_v0_0019_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199018,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,64.0,0.6,cosr_v0_0019_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,64.0,0.6
tqcos_exec_v0_0019_cosr_v0_0020_offtrack_anchor_relief,cosr_v0_0020_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199019,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.0,0.5499999999999999,cosr_v0_0020_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.5499999999999999
tqcos_exec_v0_0020_cosr_v0_0021_offtrack_anchor_relief,cosr_v0_0021_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199020,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,60.00000000000001,0.5499999999999999,cosr_v0_0021_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,60.0,0.5499999999999999
tqcos_exec_v0_0021_cosr_v0_0022_offtrack_anchor_relief,cosr_v0_0022_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199021,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,62.000000000000014,0.5499999999999999,cosr_v0_0022_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,62.0,0.5499999999999999
tqcos_exec_v0_0022_cosr_v0_0023_offtrack_anchor_relief,cosr_v0_0023_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199022,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,63.99999999999999,0.5499999999999999,cosr_v0_0023_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,64.0,0.5499999999999999
tqcos_exec_v0_0023_cosr_v0_0024_offtrack_anchor_relief,cosr_v0_0024_offtrack_anchor_relief,,,tier_c_boundary_near_miss,stable_aeb,public_debug,,,,199023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aeb_feasible,0.4,18.0,58.0,0.5,cosr_v0_0024_offtrack_anchor_relief,anchor_neighborhood,,tier_c_boundary_near_miss,,post_friction_step,m1950_calibrated_anchor_fallback::post_friction_step,stable_aeb_max_threshold_then_farther_distance,aeb_feasible,58.0,0.5
tqcos_exec_v0_0024_cosr_v0_0064_offtrack_boundary_relief_extension,cosr_v0_0064_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199024,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,29.0,0.9000000000000001,cosr_v0_0064_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,29.0,0.9000000000000001
tqcos_exec_v0_0025_cosr_v0_0065_offtrack_boundary_relief_extension,cosr_v0_0065_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199025,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,30.999999999999996,0.9000000000000001,cosr_v0_0065_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,31.0,0.9000000000000001
tqcos_exec_v0_0026_cosr_v0_0066_offtrack_boundary_relief_extension,cosr_v0_0066_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199026,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,33.0,0.8,cosr_v0_0066_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,33.0,0.8
tqcos_exec_v0_0027_cosr_v0_0067_offtrack_boundary_relief_extension,cosr_v0_0067_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199027,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,35.0,0.8,cosr_v0_0067_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,35.0,0.8
tqcos_exec_v0_0028_cosr_v0_0068_offtrack_boundary_relief_extension,cosr_v0_0068_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199028,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,28.999999999999993,0.9000000000000001,cosr_v0_0068_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,29.0,0.9000000000000001
tqcos_exec_v0_0029_cosr_v0_0069_offtrack_boundary_relief_extension,cosr_v0_0069_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199029,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,31.0,0.9000000000000001,cosr_v0_0069_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,31.0,0.9000000000000001
tqcos_exec_v0_0030_cosr_v0_0070_offtrack_boundary_relief_extension,cosr_v0_0070_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199030,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,33.0,0.8,cosr_v0_0070_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,33.0,0.8
tqcos_exec_v0_0031_cosr_v0_0071_offtrack_boundary_relief_extension,cosr_v0_0071_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199031,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,35.0,0.8,cosr_v0_0071_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,35.0,0.8
tqcos_exec_v0_0032_cosr_v0_0072_offtrack_boundary_relief_extension,cosr_v0_0072_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199032,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,29.0,0.9000000000000001,cosr_v0_0072_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,29.0,0.9000000000000001
tqcos_exec_v0_0033_cosr_v0_0073_offtrack_boundary_relief_extension,cosr_v0_0073_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199033,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,30.999999999999996,0.9000000000000001,cosr_v0_0073_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,31.0,0.9000000000000001
tqcos_exec_v0_0034_cosr_v0_0074_offtrack_boundary_relief_extension,cosr_v0_0074_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199034,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,33.0,0.8,cosr_v0_0074_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,33.0,0.8
tqcos_exec_v0_0035_cosr_v0_0075_offtrack_boundary_relief_extension,cosr_v0_0075_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199035,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,35.0,0.8,cosr_v0_0075_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,35.0,0.8
tqcos_exec_v0_0036_cosr_v0_0076_offtrack_boundary_relief_extension,cosr_v0_0076_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199036,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,29.0,0.9000000000000001,cosr_v0_0076_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,29.0,0.9000000000000001
tqcos_exec_v0_0037_cosr_v0_0077_offtrack_boundary_relief_extension,cosr_v0_0077_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199037,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,31.000000000000007,0.9000000000000001,cosr_v0_0077_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,31.0,0.9000000000000001
tqcos_exec_v0_0038_cosr_v0_0078_offtrack_boundary_relief_extension,cosr_v0_0078_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199038,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,33.0,0.8,cosr_v0_0078_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,33.0,0.8
tqcos_exec_v0_0039_cosr_v0_0079_offtrack_boundary_relief_extension,cosr_v0_0079_offtrack_boundary_relief_extension,,,tier_not_applicable_offtrack_boundary_relief,stable_aes_only,public_debug,,,,199039,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,aes_feasible,0.4,18.0,35.0,0.8,cosr_v0_0079_offtrack_boundary_relief_extension,offtrack_boundary_relief,,tier_not_applicable_offtrack_boundary_relief,,relief_surface_unspecified,axis_role_fallback::offtrack_boundary_relief_extension::stable_aes_only,stable_aes_boundary_min_threshold_then_closer_wider,aes_feasible,35.0,0.8
tqcos_exec_v0_0040_cosr_v0_0112_success_support_expansion,cosr_v0_0112_success_support_expansion,,,tier_c_boundary_near_miss,drift_required_recovery,public_gate,,,,199040,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,19.75,1.05,cosr_v0_0112_success_support_expansion,success_stabilizer,,tier_c_boundary_near_miss,,post_friction_step,m1969::parent_task_source_id,drift_required_boundary_min_threshold_then_closer_wider,drift_required,19.75,1.05
tqcos_exec_v0_0041_cosr_v0_0114_success_support_expansion,cosr_v0_0114_success_support_expansion,,,tier_c_boundary_near_miss,drift_required_recovery,public_gate,,,,199041,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,19.75,1.05,cosr_v0_0114_success_support_expansion,success_stabilizer,,tier_c_boundary_near_miss,,post_friction_step,m1969::parent_task_source_id,drift_required_boundary_min_threshold_then_closer_wider,drift_required,19.75,1.05
tqcos_exec_v0_0042_cosr_v0_0115_success_support_expansion,cosr_v0_0115_success_support_expansion,,,tier_c_boundary_near_miss,drift_required_recovery,public_gate,,,,199042,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,19.750000000000004,1.05,cosr_v0_0115_success_support_expansion,success_stabilizer,,tier_c_boundary_near_miss,,post_friction_step,m1969::parent_task_source_id,drift_required_boundary_min_threshold_then_closer_wider,drift_required,19.75,1.05
tqcos_exec_v0_0043_cosr_v0_0132_success_support_expansion,cosr_v0_0132_success_support_expansion,,,tier_e_mitigation_only,drift_required_recovery,public_gate,,,,199043,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,,,72,72,True,True,True,drift_required,0.4,12.0,15.588235294117643,1.6,cosr_v0_0132_success_support_expansion,success_stabilizer,,tier_e_mitigation_only,,steady_surface,m1969::parent_task_source_id,drift_required_boundary_min_threshold_then_closer_wider,drift_required,15.588235294117645,1.6
