seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167510,checkpoint,34,True,False,0.9867398862656411,0.5936116284598263,1361.8706880376628,0.9392211641639054,0.8193560727813854,0.034118560908588114,1.2573166677226952,0.5837026244502175,1.1342427090843972,1.182453771245117,1.182453771245117,15,True,True,unavoidable,True,False,1.443831104172488,1.5202481976274296,-0.07641709345494152,5.5380644491174,0.16288424850345293,0.322132868562057,0.39592089213522286,0.1677011857760835,0.04435200793070978,0.0,15.937876906914516,0.0011237867875024676,1,,,34,0.322132868562057,0.1677011857760835,15.937876906914516,0.16288424850345293,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167511,checkpoint,51,True,False,0.9643807231881656,0.6877379736410687,1754.0561849971623,1.2096939206876982,1.0163999942603397,0.03131593055650317,0.7936916654428565,0.97736429390677,0.7838575893554294,2.6331182052328517,2.6331182052328517,22,True,True,drift_required,True,False,1.7715380076853204,1.8073786343788285,-0.03584062669350807,21.173952263091905,0.4151755345704295,0.5177468407385599,1.1767038963412588,0.10513537483148046,0.02840940849513064,0.0,14.320897688990494,0.0008863628027029335,1,,,51,0.5177468407385599,0.10513537483148046,14.320897688990494,0.4151755345704295,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167512,checkpoint,67,True,False,0.6148847210056669,0.3981370005219842,1609.8762080845763,1.1102594538514319,0.8957357946616316,-0.04718246806925919,0.6575338308310928,0.6121942983577677,0.6956269446342227,0.8520454674649393,0.8520454674649391,22,True,True,drift_required,True,False,1.8128663692403444,1.9544804193584269,-0.14161405011808248,34.31278059576547,0.5121310536681413,0.7967482070888763,1.5266756528777066,0.31455557143534446,0.010922741562722783,0.0,12.22731720281563,0.0007378918235190213,1,,,67,0.7967482070888763,0.31455557143534446,12.22731720281563,0.5121310536681413,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167513,checkpoint,44,True,False,0.8898213057658151,0.7298792485221037,1687.2879524563511,1.1636468637630009,1.1892906544364723,0.10672798568992992,0.8051854761286199,1.3291585528800154,0.6347539257955046,1.2407474701922334,1.2407474701922334,34,True,True,drift_required,True,False,1.6049008190566951,1.7002388284505816,-0.09533800939388648,11.850392231096968,0.26932709616129474,0.31320353257394357,0.3613196159517713,0.2891587807850378,0.0410061723581882,0.0,15.299540943607656,0.0008162487647496164,1,,,44,0.31320353257394357,0.2891587807850378,15.299540943607656,0.26932709616129474,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167514,checkpoint,51,True,False,0.5791661657447382,0.5593266166916704,1516.1371854712797,1.0456118520491584,0.9269577852684777,-0.08014328302246554,1.1127967115400768,1.1894068030525888,0.8779003014301858,1.1007422986911028,1.1007422986911028,19,True,True,drift_required,True,False,1.7528411074621484,1.9451250738385135,-0.19228396637636513,20.371300158076785,0.3994372580015056,0.6095845305118598,1.2921380817690675,0.15415050895634216,0.007664515848053832,0.0,15.280993821177487,0.0009899442084133625,1,,,51,0.6095845305118598,0.15415050895634216,15.280993821177487,0.3994372580015056,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167515,checkpoint,96,False,True,1.0195586686660691,0.3070469975300505,1219.5729963026731,0.8410848250363263,1.0697357794645157,0.10359905132445402,1.3413073781239304,0.6184935974139774,0.716406495202305,2.3716778898609534,2.3716778898609534,30,True,True,drift_required,False,True,2.131392799963126,2.041401920200044,0.08999087976308173,110.6149670571506,1.152239240178652,0.8418483579863167,2.0938172609052614,0.26398462213660406,0.014934540997328756,0.0,12.388111775886989,0.0007136985077522695,1,,,96,0.8418483579863167,0.26398462213660406,12.388111775886989,1.152239240178652,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167516,checkpoint,125,False,True,1.1275367373116731,0.27919332203804686,1337.1048529317409,0.9221412778839593,1.1157542450600957,-0.13055291534890823,0.6836220730532232,1.2941269818097152,0.6992726418607433,1.6072657020984498,1.60726570209845,10,True,True,aes_feasible,False,True,2.1891209614331415,1.6473299706621674,0.5417909907709741,123.46057803079707,0.9876846242463765,0.7463640662807304,1.6465599760343395,0.03017631501123224,0.03457226589347726,0.0,9.220231328510895,0.000527317519299686,1,,,125,0.7463640662807304,0.03017631501123224,9.220231328510895,0.9876846242463765,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167517,checkpoint,37,True,False,0.526340826360217,0.5779122615971948,1752.8714982885283,1.2088768953713989,1.1504756381375565,0.07210935827767861,1.1973277582613546,0.6471600577110417,0.7168854754974591,1.923504980176869,1.9235049801768689,20,True,True,unavoidable,True,False,1.396349520014951,1.5282179129034663,-0.13186839288851537,6.6057092517362825,0.178532682479359,0.20908623288684886,0.26323768591438323,0.18849063607811076,0.05087736559493433,0.0,12.947292313499183,0.0008216683636419475,1,,,37,0.20908623288684886,0.18849063607811076,12.947292313499183,0.178532682479359,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167518,checkpoint,64,True,False,0.895246669948718,0.46797918042693787,1559.9809261823032,1.0758489146084849,1.0616089673764544,-0.059984611234838336,1.3555814080865538,1.2296352976859999,1.1498223305575381,1.3064267860268255,1.3064267860268255,16,True,True,drift_required,True,False,1.431518933650929,1.5893608247408841,-0.15784189108995506,33.8927095244338,0.5295735863192781,0.9054536455436271,1.7770662203573195,0.07645166662635436,0.021551650784149952,0.0,13.286247004301952,0.0008081835694611073,1,,,64,0.9054536455436271,0.07645166662635436,13.286247004301952,0.5295735863192781,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167519,checkpoint,41,True,False,0.5392868058658938,0.5917571648548127,1728.782699374058,1.1922639306027987,0.9364223899634493,0.10768841627640424,0.7211512840749752,0.8041881948232871,1.1562958838294546,1.3667286599848367,1.3667286599848367,15,True,True,drift_required,True,False,1.5291302671115028,1.7493712945602389,-0.22024102744873608,12.568055553738937,0.306537940335096,0.2158369250407263,0.5328516411463582,0.19492331648595343,0.051506437375541024,0.0,15.864087777524174,0.0010059141786769032,1,,,41,0.2158369250407263,0.19492331648595343,15.864087777524174,0.306537940335096,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167520,checkpoint,87,False,True,0.8238729961732907,0.30330661746357357,1450.2136799999944,1.0001473655172375,1.061317687880621,0.03676986901814683,0.6320107891855561,0.7603483821865447,0.9531950749205371,2.4118211891945105,2.4118211891945105,28,True,True,drift_required,False,True,1.8826114101265436,1.4740827675857169,0.40852864254082677,110.05320141109009,1.264979326564254,0.38814717969771173,0.9424757264809216,0.08365210663401058,0.04001728796296354,0.0,11.66898863163814,0.000576421560253948,1,,,87,0.38814717969771173,0.08365210663401058,11.66898863163814,1.264979326564254,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167521,checkpoint,51,True,False,0.4768373123902147,0.3025979265999969,1379.4835724760958,0.9513679810179971,1.0484832779666844,0.017225883273865872,0.662355476034831,0.6438704976969665,0.7602559244139864,2.8299663577951675,2.8299663577951675,32,True,True,unavoidable,True,False,1.399989680482838,1.5922965746606832,-0.1923068941778452,18.622165244116843,0.3651404949826832,1.0556992642109582,2.0345942406266815,0.25939159560196356,0.01563395448346177,0.0,15.228279677914326,0.0009850302012637258,1,,,51,1.0556992642109582,0.25939159560196356,15.228279677914326,0.3651404949826832,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167522,checkpoint,39,True,False,0.7120497951202087,0.7159724906617839,1368.9689202995908,0.9441164967583384,0.9546561872830841,-0.027536227949453762,0.6691750828763524,1.30622753926161,0.6999540128467364,1.3375637062397556,1.3375637062397556,28,True,True,drift_required,True,False,1.3941613050163673,1.5325271383822474,-0.13836583336588015,10.489212093419873,0.2689541562415352,0.14004090429415122,0.3407160711691404,0.043757509939322904,0.03311100543931614,0.0,14.494182290553946,0.0009163613431155682,1,,,39,0.14004090429415122,0.043757509939322904,14.494182290553946,0.2689541562415352,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167523,checkpoint,36,True,False,0.44882943591833696,0.6727312479564753,1838.5892961023935,1.2679926180016508,1.1584323339175662,-0.13695041229138383,1.3897395277919777,1.213384758320761,1.0298975253612148,2.4673524870588666,2.4673524870588666,27,True,True,unavoidable,True,False,1.3846526640956773,1.460955415942711,-0.07630275184703361,7.768753628442838,0.21579871190118993,0.21819809977784746,0.2816842356020288,0.03663978290396138,0.05706344692858822,0.0,15.691875168157432,0.0011822382220998406,1,,,36,0.21819809977784746,0.03663978290396138,15.691875168157432,0.21579871190118993,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167524,checkpoint,58,True,False,0.6203925373985861,0.6003111935769702,1621.7458560646423,1.1184454179756154,1.1008535160400206,0.0295386106307034,1.1508794690191562,1.006511482624732,1.1255162468285906,0.7859481134622633,0.7859481134622633,12,True,True,aes_feasible,True,False,1.4181168691101127,1.4291814012972226,-0.011064532187109899,29.277847739485587,0.5047904782669929,0.36235516799309603,0.6378394484726755,0.17212830985184538,0.015776858820296794,0.0,14.086912570634471,0.0009045580518431962,1,,,58,0.36235516799309603,0.17212830985184538,14.086912570634471,0.5047904782669929,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167525,checkpoint,46,True,False,0.6568821499749964,0.6440341198669564,1656.3021354360221,1.1422773347834636,1.1927644003759523,0.08139157052734536,1.2737409428848814,0.8124464768762438,1.0135375994326346,2.321233709659359,2.321233709659359,28,True,True,drift_required,True,False,1.3323254349463785,1.3721969834278291,-0.03987154848145069,16.080566055289793,0.34957752294108246,0.8279650316312852,1.676425756565692,0.06664922205243054,0.020970883960501317,0.0,13.367354263995525,0.001139585510827601,1,,,46,0.8279650316312852,0.06664922205243054,13.367354263995525,0.34957752294108246,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167526,checkpoint,48,True,False,1.0261892760244544,0.4158523247483159,1564.4978430045837,1.0789640296583336,0.8673845390650429,0.0184375888249404,0.8465863044307732,0.8780653428453535,1.0808205747606006,2.1060562463368298,2.1060562463368298,37,True,True,unavoidable,True,False,1.5476900064404882,1.5972120253207325,-0.04952201888024432,21.214283841411497,0.44196424669607287,0.4696948416037469,0.5545330349130708,0.03672420706594342,0.023132762079878643,0.0,14.189784525382821,0.0009415654349140823,1,,,48,0.4696948416037469,0.03672420706594342,14.189784525382821,0.44196424669607287,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167527,checkpoint,46,True,False,1.1466185908402269,0.486483810167883,1588.736261617516,1.0956801804258731,1.2067834890413554,-0.023552931638871177,1.19401348566472,0.6536514925457404,0.9195397622870506,2.2658114177061766,2.2658114177061766,23,True,True,drift_required,True,False,1.8097710791132897,1.985953026167043,-0.17618194705375334,17.582734184367553,0.38223335183407725,0.10974499057533456,0.2873300169503139,0.16343399641869874,0.023805685363332548,0.0,11.559836169922189,0.0009648543200455606,1,,,46,0.10974499057533456,0.16343399641869874,11.559836169922189,0.38223335183407725,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167528,checkpoint,66,True,False,0.626501466189805,0.320506752298639,1364.6785137490776,0.941157595689019,0.8055549025894759,0.009295752950004177,0.8229961312018921,1.1792855463137542,0.9387276690419757,2.4468605446135117,2.4468605446135117,37,True,True,drift_required,True,False,1.845086336610053,2.0440907020466,-0.1990043654365472,34.57438458702855,0.5238543119246749,1.0086113862597357,2.0735297120953504,0.11444189886224342,0.005516872836523018,0.0,13.977103833505234,0.000835492042824626,1,,,66,1.0086113862597357,0.11444189886224342,13.977103833505234,0.5238543119246749,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167529,checkpoint,38,True,False,0.7204493778854605,0.7204493778854605,1555.8108269583115,1.0729729841091804,0.9681113408101374,0.025379628136070087,0.6390235853385915,0.6736135684270599,1.1019260009393594,0.700049157586303,0.700049157586303,40,False,True,drift_required,True,False,1.8133202899036345,2.0000443035804283,-0.1867240136767938,8.43751858555806,0.22203996277784369,0.5102212093062715,0.9624702513963044,0.23451161383383398,0.007174236631475147,0.0,13.415158944719238,0.001086460193619132,1,,,38,0.5102212093062715,0.23451161383383398,13.415158944719238,0.22203996277784369,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167530,checkpoint,31,True,False,0.539870243071031,0.681224249384791,1454.0937300028213,1.0028232620709112,0.9892691264519323,-0.1291111256993971,1.1283878636097187,1.115235676220541,0.8218804671603482,2.636834430141495,2.636834430141495,16,True,True,unavoidable,True,False,1.8313758392972044,1.853579604816276,-0.02220376551907166,-0.9216206190326908,-0.029729697388151316,0.6366802110185236,0.8819671527685671,0.23832016471094872,0.02272925468065674,0.0,12.472639657009218,0.001025840756483376,1,,,31,0.6366802110185236,0.23832016471094872,12.472639657009218,-0.029729697388151316,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167531,checkpoint,27,True,False,0.5653446708181128,0.7470515951077457,1565.122904338745,1.0793951064405138,1.2419552066069468,-0.07881750615435035,1.0571775646994503,0.8361038116901407,1.2119131157638854,0.928998415675865,0.928998415675865,24,True,True,unavoidable,True,False,1.2289245233760246,1.354289852344605,-0.12536532896858033,-4.180144916603094,-0.1548201820964109,0.36238233564290495,0.4836782266139963,0.28824859942832404,0.03352270828200081,0.0,12.031954378518707,0.001026635174639523,1,,,27,0.36238233564290495,0.28824859942832404,12.031954378518707,-0.1548201820964109,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
167532,checkpoint,51,True,False,0.36408206302061624,0.3033446239331453,1658.1667646022458,1.1435632859325833,1.2112349800402893,0.12143312258479755,1.3251329414263835,0.9076279323674334,0.7336945890002823,1.3049940404082023,1.3049940404082023,35,True,True,unavoidable,True,False,1.3953262195998952,1.5087788058298797,-0.11345258622998444,16.024102319388668,0.31419808469389543,1.5706963013303048,2.888428384170666,0.16473590714813555,0.0414130626677538,0.0,15.346306142602689,0.0010566810378804803,1,,,51,1.5706963013303048,0.16473590714813555,15.346306142602689,0.31419808469389543,0,,,,,0,,,,,L0_current_masked,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L0_current_masked/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L0_current_masked_seed167400.json
