task_source_id,panel_source_id,panel_task_family,source_origin,source_kind,source_edge,window_tag,source_role_semantics,parent_feasibility_tier_id,normalized_surface_variant,sampled_obstacle_label,source_reference,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2033-smoke-0012-m2029-t2-same_current_steer_lag_older_history_proxy-00,m2029-t2-same_current_steer_lag_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_steer_lag_older_history_proxy,same_current|same_current_steer_lag_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_steer_lag_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_steer_lag_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,203612,True,,,72,72,True,True,True,aeb_feasible,0.9482924810151412,11.627941392020052,34.54978188770333,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0013-m2029-t2-same_current_yaw_authority_older_history_proxy-00,m2029-t2-same_current_yaw_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_yaw_authority_older_history_proxy,same_current|same_current_yaw_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_yaw_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_yaw_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,203613,True,,,72,72,True,True,True,aeb_feasible,1.011989269864548,9.741991487945917,27.43219128363107,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0014-m1680-spec-0036,m1680-spec-0036,T3_active_diagnostic_warmup,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,203614,True,,,72,72,True,True,True,aeb_feasible,0.5722458631279841,9.033200942977759,15.489323649518225,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0015-m1680-spec-0038,m1680-spec-0038,T3_active_diagnostic_warmup,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,203615,True,,,72,72,True,True,True,aeb_feasible,0.6389279495046332,9.47376210170654,17.599329272483228,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0016-m1680-spec-0006,m1680-spec-0006,T3_active_diagnostic_warmup,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,203616,True,,,72,72,True,True,True,aeb_feasible,0.8488427332625816,8.79254349588756,16.338589801632395,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0017-m1680-spec-0043,m1680-spec-0043,T3_active_diagnostic_warmup,m1680_controller_family_task_source,terminal_boundary_proxy+warmup_proxy,t5_near_boundary_warmup|t5_boundary_axis_retarget,mapping_window_unspecified,public_measured_intervention_candidate,T5,t5_near_boundary_warmup,t5_boundary_axis_retarget,m1538::pair-0007,smoke_proxy,t5_boundary_axis_retarget,false,false,203617,True,,,72,72,True,True,True,aeb_feasible,0.8743279614503332,10.5652223455763,29.622419157672084,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0018-m2029-t3-warmup_brake_authority_proxy-00,m2029-t3-warmup_brake_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_brake_authority_proxy,active_diagnostic_warmup|warmup_brake_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_brake_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_brake_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,203618,True,,,72,72,True,True,True,aeb_feasible,0.4030204013895524,7.241984507927822,22.173512652935216,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0019-m2029-t3-warmup_mixed_authority_proxy-00,m2029-t3-warmup_mixed_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_mixed_authority_proxy,active_diagnostic_warmup|warmup_mixed_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_mixed_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_mixed_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,203619,True,,,72,72,True,True,True,aeb_feasible,0.7527272923362116,9.999141867928662,14.916504004574504,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0020-m2029-t3-warmup_rear_lateral_authority_proxy-00,m2029-t3-warmup_rear_lateral_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup|warmup_rear_lateral_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_rear_lateral_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,203620,True,,,72,72,True,True,True,aeb_feasible,0.4744596639582998,7.824938892828235,15.510771573736104,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0021-m2029-t3-warmup_steer_lag_proxy-00,m2029-t3-warmup_steer_lag_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_steer_lag_proxy,active_diagnostic_warmup|warmup_steer_lag_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_steer_lag_proxy,active_diagnostic_warmup,m2029-t3-warmup_steer_lag_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,203621,True,,,72,72,True,True,True,aeb_feasible,0.901217409704894,11.497760590383844,20.78924008255055,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0022-m2029-t3-warmup_terminal_boundary_recovery_proxy-00,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup|warmup_terminal_boundary_recovery_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,smoke_proxy,t5_boundary_axis_retarget,true,false,203622,True,,,72,72,True,True,True,aeb_feasible,0.43162507176144277,8.03178205738131,19.06408025829873,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0023-m2029-t3-warmup_yaw_authority_proxy-00,m2029-t3-warmup_yaw_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_yaw_authority_proxy,active_diagnostic_warmup|warmup_yaw_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_yaw_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_yaw_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,203623,True,,,72,72,True,True,True,aeb_feasible,0.49443306369593215,7.553563505454006,30.585139670981697,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0024-m1680-spec-0000,m1680-spec-0000,T4_variable_diagnostic_delay,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,203624,True,,,72,72,True,True,True,aeb_feasible,0.7727796029750276,7.775437180627407,17.551864317330875,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0025-m1680-spec-0036,m1680-spec-0036,T4_variable_diagnostic_delay,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,203625,True,,,72,72,True,True,True,aeb_feasible,0.9757880039330966,9.690896296818192,18.991524108018773,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0026-m1680-spec-0038,m1680-spec-0038,T4_variable_diagnostic_delay,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,203626,True,,,72,72,True,True,True,aeb_feasible,0.7411543850580211,10.349331972495346,24.709713674293482,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0027-m1680-spec-0040,m1680-spec-0040,T4_variable_diagnostic_delay,m1680_controller_family_task_source,terminal_boundary_proxy,curved_boundary_obstacle|t5_boundary_axis_retarget,decision_minus_32,clean_history_control_public_pairs,T5,t5_boundary_axis_retarget,curved_boundary_obstacle,m1595_selector_balanced_clean_source_repair_smoke::selected-0002|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,203627,True,,,72,72,True,True,True,aeb_feasible,0.6679913321285642,9.961144267492616,14.849132298518038,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0028-m1680-spec-0003,m1680-spec-0003,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,203628,True,,,72,72,True,True,True,aeb_feasible,0.5314726676116466,7.614379100600558,22.551169620509846,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0029-m1680-spec-0000,m1680-spec-0000,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,203629,True,,,72,72,True,True,True,aeb_feasible,0.8875583558628317,7.519971793964157,29.291802353903144,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0030-m1680-spec-0036,m1680-spec-0036,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,203630,True,,,72,72,True,True,True,aeb_feasible,0.6763685276808635,9.218909532211699,12.707749837773362,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0031-m1680-spec-0005,m1680-spec-0005,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,203631,True,,,72,72,True,True,True,aeb_feasible,0.9189772005292781,9.349567765186109,39.758614721952995,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0032-m1680-spec-0038,m1680-spec-0038,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,203632,True,,,72,72,True,True,True,aeb_feasible,0.34981223877012846,7.230629081296149,15.336541799947279,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0033-m1680-spec-0006,m1680-spec-0006,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,203633,True,,,72,72,True,True,True,aeb_feasible,0.6629764046787774,9.255837333391899,25.54819760960433,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0034-m1680-spec-0037,m1680-spec-0037,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,terminal_boundary_proxy,brake_fade_or_loss_proxy|late_reveal_boundary,mapping_window_unspecified,public_measured_intervention_candidate,T5,brake_fade_or_loss_proxy,late_reveal_boundary,m1538::pair-0014,smoke_proxy,t5_boundary_axis_retarget,false,false,203634,True,,,72,72,True,True,True,aeb_feasible,0.3360105798036458,7.086553327324532,19.23936112017157,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2033-smoke-0035-m1680-spec-0043,m1680-spec-0043,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,terminal_boundary_proxy+warmup_proxy,t5_near_boundary_warmup|t5_boundary_axis_retarget,mapping_window_unspecified,public_measured_intervention_candidate,T5,t5_near_boundary_warmup,t5_boundary_axis_retarget,m1538::pair-0007,smoke_proxy,t5_boundary_axis_retarget,false,false,203635,True,,,72,72,True,True,True,aeb_feasible,0.6216947891005744,9.438349210075579,18.716748421288823,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
